defendant_id,actual,predicted
25842,guilty,guilty
36167,guilty,guilty
32303,innocent,innocent
27578,innocent,innocent
32872,guilty,guilty
31196,innocent,innocent
26780,guilty,guilty
39145,guilty,guilty
20251,guilty,guilty
21110,innocent,innocent
24104,innocent,innocent
30107,guilty,guilty
27388,guilty,guilty
23410,guilty,guilty
32392,guilty,guilty
35129,innocent,innocent
30086,innocent,innocent
37738,guilty,guilty
29918,guilty,guilty
29739,innocent,innocent
20628,guilty,guilty
32846,innocent,innocent
39670,innocent,innocent
31852,innocent,innocent
38162,guilty,guilty
22039,innocent,innocent
27308,guilty,guilty
27048,innocent,innocent
31467,guilty,innocent
33798,guilty,guilty
32330,innocent,innocent
34915,innocent,innocent
34222,guilty,guilty
28204,guilty,guilty
24850,guilty,guilty
29003,innocent,innocent
24145,guilty,guilty
26958,guilty,guilty
34163,innocent,innocent
23138,guilty,guilty
20537,innocent,innocent
33442,guilty,guilty
25893,innocent,innocent
23636,guilty,innocent
23497,guilty,guilty
36562,guilty,guilty
38122,guilty,guilty
28293,innocent,innocent
31367,innocent,innocent
20192,innocent,innocent
39103,innocent,innocent
36273,innocent,innocent
36291,guilty,guilty
39490,guilty,guilty
24463,guilty,guilty
38632,guilty,innocent
39304,innocent,innocent
34054,innocent,innocent
28540,guilty,guilty
38277,guilty,guilty
20265,guilty,guilty
29525,innocent,innocent
37529,innocent,innocent
34280,guilty,guilty
24267,innocent,innocent
29084,innocent,innocent
30614,guilty,guilty
21809,guilty,guilty
35591,innocent,innocent
35105,guilty,guilty
20268,innocent,innocent
37304,innocent,innocent
38317,guilty,guilty
35656,innocent,innocent
21270,guilty,guilty
23689,guilty,guilty
35370,guilty,guilty
23078,guilty,guilty
33125,guilty,guilty
31499,innocent,innocent
30567,innocent,innocent
28378,innocent,innocent
38222,guilty,guilty
32425,innocent,innocent
33677,guilty,guilty
31619,innocent,innocent
21702,guilty,innocent
26980,innocent,innocent
22851,innocent,innocent
33474,guilty,innocent
30986,innocent,innocent
33265,guilty,guilty
36509,guilty,guilty
34755,guilty,guilty
26046,innocent,innocent
20810,guilty,guilty
32858,innocent,innocent
22362,guilty,guilty
28991,guilty,guilty
39688,guilty,guilty
38764,guilty,guilty
29787,innocent,innocent
26929,innocent,innocent
20490,guilty,guilty
26480,innocent,innocent
36780,innocent,innocent
36518,innocent,innocent
34655,guilty,guilty
25095,guilty,guilty
29803,guilty,guilty
22661,innocent,innocent
28853,innocent,innocent
32513,guilty,guilty
26475,innocent,innocent
21055,innocent,innocent
22755,guilty,guilty
26233,guilty,guilty
25431,guilty,guilty
24400,guilty,guilty
37994,guilty,innocent
33078,guilty,guilty
25123,guilty,guilty
24403,guilty,innocent
32913,guilty,guilty
37264,innocent,innocent
22592,innocent,innocent
29227,innocent,innocent
28888,guilty,guilty
30385,guilty,guilty
22204,guilty,guilty
27194,guilty,innocent
30274,innocent,innocent
37922,innocent,innocent
33019,guilty,guilty
32019,innocent,innocent
26691,innocent,innocent
32531,innocent,innocent
27986,guilty,guilty
26646,guilty,guilty
23124,guilty,guilty
26278,guilty,guilty
22633,innocent,innocent
37034,innocent,innocent
31392,innocent,innocent
38865,guilty,guilty
32810,innocent,innocent
22719,guilty,guilty
31109,guilty,guilty
24510,guilty,guilty
22651,guilty,guilty
25897,innocent,innocent
39812,innocent,innocent
28367,guilty,guilty
39358,innocent,innocent
38600,guilty,guilty
37020,guilty,guilty
26155,guilty,guilty
38111,guilty,guilty
25144,innocent,innocent
30347,guilty,guilty
24815,guilty,guilty
26097,guilty,guilty
23130,innocent,innocent
34065,innocent,innocent
29319,guilty,guilty
36288,innocent,innocent
29083,innocent,innocent
35930,guilty,guilty
28681,guilty,guilty
31945,guilty,guilty
35246,guilty,guilty
33374,guilty,guilty
26898,innocent,innocent
25107,guilty,guilty
31536,innocent,innocent
22527,guilty,guilty
30869,innocent,innocent
29692,innocent,innocent
37132,guilty,guilty
25410,guilty,guilty
37631,innocent,innocent
24799,innocent,innocent
21118,innocent,innocent
26302,guilty,guilty
20870,guilty,innocent
36225,guilty,guilty
26855,innocent,innocent
22140,guilty,guilty
21533,innocent,innocent
36540,innocent,innocent
27301,guilty,guilty
22850,guilty,guilty
36716,guilty,guilty
39122,guilty,innocent
30227,guilty,guilty
27104,guilty,innocent
29988,innocent,innocent
32280,guilty,guilty
21996,innocent,innocent
35654,guilty,guilty
28735,guilty,guilty
33007,guilty,guilty
25203,guilty,guilty
37317,guilty,innocent
27944,guilty,guilty
33247,guilty,innocent
25211,guilty,guilty
23896,innocent,innocent
38732,innocent,innocent
35248,guilty,guilty
39462,innocent,innocent
26168,guilty,guilty
27749,innocent,innocent
39744,guilty,guilty
39481,guilty,guilty
38127,innocent,innocent
31164,guilty,guilty
33134,innocent,innocent
33610,innocent,innocent
36390,innocent,innocent
30285,innocent,innocent
30147,innocent,innocent
31110,guilty,guilty
20299,guilty,guilty
27637,innocent,innocent
27499,innocent,innocent
26193,guilty,guilty
39585,guilty,guilty
21862,guilty,guilty
34735,innocent,innocent
34750,guilty,guilty
20124,innocent,innocent
26318,guilty,guilty
38119,guilty,innocent
22229,guilty,guilty
32320,guilty,guilty
27891,innocent,innocent
28676,innocent,innocent
28831,guilty,guilty
31235,innocent,innocent
39277,innocent,innocent
26583,guilty,guilty
36558,guilty,guilty
37340,innocent,innocent
34555,innocent,innocent
20852,guilty,innocent
30063,guilty,guilty
34160,innocent,innocent
25849,innocent,innocent
35839,innocent,innocent
23258,guilty,innocent
36527,innocent,innocent
31946,guilty,guilty
21148,innocent,innocent
36080,innocent,innocent
36086,guilty,guilty
37308,guilty,guilty
27348,innocent,innocent
26428,guilty,guilty
39764,guilty,guilty
27703,innocent,guilty
24575,innocent,innocent
36970,innocent,innocent
29063,guilty,guilty
23149,innocent,innocent
32167,innocent,innocent
31803,innocent,innocent
21241,innocent,innocent
29359,innocent,innocent
25922,guilty,guilty
21496,innocent,innocent
27241,innocent,innocent
29352,guilty,innocent
31571,guilty,guilty
21871,guilty,guilty
24999,guilty,guilty
26347,guilty,guilty
29251,guilty,guilty
20081,innocent,innocent
36274,guilty,guilty
23351,innocent,innocent
22860,innocent,innocent
30262,innocent,innocent
31914,guilty,guilty
27553,innocent,innocent
39598,guilty,guilty
28751,innocent,innocent
39295,guilty,guilty
38823,guilty,guilty
24728,guilty,guilty
29473,guilty,guilty
27572,guilty,guilty
20435,guilty,guilty
38335,guilty,guilty
22910,guilty,guilty
24389,innocent,innocent
38086,innocent,innocent
22701,guilty,guilty
31297,innocent,innocent
29022,guilty,guilty
26747,guilty,innocent
21431,innocent,innocent
22817,guilty,guilty
32006,innocent,innocent
24368,guilty,guilty
23624,guilty,guilty
27724,guilty,guilty
29896,innocent,innocent
36836,innocent,innocent
20182,innocent,innocent
20153,guilty,innocent
23930,innocent,innocent
28298,innocent,innocent
29289,guilty,guilty
21398,guilty,guilty
35200,guilty,guilty
25578,innocent,innocent
32185,guilty,guilty
31887,innocent,innocent
25977,innocent,innocent
38065,innocent,innocent
22474,guilty,guilty
30006,innocent,innocent
39160,guilty,innocent
30937,guilty,guilty
39050,guilty,guilty
29052,innocent,innocent
25334,innocent,innocent
26546,guilty,guilty
33621,innocent,innocent
30556,guilty,guilty
20233,innocent,innocent
31356,innocent,innocent
23809,guilty,guilty
27689,innocent,innocent
38165,innocent,innocent
20505,guilty,guilty
32011,innocent,innocent
29669,guilty,guilty
26954,innocent,innocent
25662,guilty,guilty
33838,innocent,innocent
37838,guilty,guilty
36573,innocent,innocent
39543,guilty,guilty
25785,innocent,innocent
37965,guilty,guilty
36316,guilty,guilty
28480,innocent,innocent
31060,guilty,guilty
31344,guilty,guilty
35232,innocent,innocent
24444,innocent,innocent
20449,guilty,guilty
32807,innocent,innocent
21504,innocent,innocent
35724,guilty,guilty
31175,guilty,guilty
31805,guilty,guilty
25500,guilty,innocent
28702,guilty,guilty
34038,innocent,innocent
25016,innocent,innocent
29174,guilty,guilty
36728,guilty,guilty
26613,guilty,guilty
29548,innocent,innocent
23302,guilty,guilty
32607,innocent,innocent
23372,innocent,innocent
20129,innocent,innocent
28898,guilty,guilty
22919,guilty,guilty
34500,guilty,guilty
24698,innocent,innocent
20862,innocent,innocent
31788,guilty,guilty
34768,guilty,guilty
21677,guilty,guilty
37737,innocent,innocent
35726,innocent,innocent
29196,guilty,guilty
35978,guilty,guilty
36732,innocent,innocent
26169,guilty,guilty
26333,guilty,guilty
31969,guilty,guilty
28489,guilty,innocent
29723,guilty,guilty
37225,innocent,innocent
32416,innocent,innocent
23769,innocent,innocent
27409,guilty,guilty
23967,innocent,innocent
34473,innocent,innocent
31113,innocent,innocent
21663,guilty,guilty
38935,guilty,guilty
36720,innocent,innocent
24621,guilty,guilty
26528,guilty,guilty
27630,guilty,guilty
21540,innocent,innocent
21257,innocent,innocent
20437,guilty,innocent
25992,guilty,guilty
31501,guilty,guilty
20593,guilty,guilty
35038,guilty,guilty
30634,innocent,innocent
27588,innocent,innocent
32894,guilty,guilty
29210,innocent,innocent
35565,guilty,guilty
37146,innocent,innocent
34100,guilty,guilty
38690,innocent,innocent
23621,innocent,innocent
31348,guilty,guilty
34626,guilty,guilty
31288,innocent,innocent
26485,guilty,guilty
25174,innocent,innocent
23423,guilty,guilty
35859,innocent,innocent
30577,guilty,guilty
34857,innocent,innocent
33641,innocent,innocent
20278,guilty,guilty
21353,guilty,guilty
36095,innocent,innocent
34955,guilty,innocent
20394,innocent,innocent
23955,guilty,guilty
35870,guilty,guilty
30204,innocent,innocent
38037,guilty,guilty
29455,guilty,innocent
28363,innocent,innocent
26273,innocent,innocent
29155,innocent,innocent
34422,innocent,innocent
37226,guilty,guilty
34159,innocent,innocent
33329,innocent,innocent
26547,guilty,guilty
27307,innocent,innocent
23663,innocent,innocent
34475,innocent,innocent
36631,guilty,guilty
36887,innocent,innocent
36400,guilty,guilty
32892,guilty,guilty
30266,guilty,guilty
30010,innocent,innocent
30770,innocent,innocent
38185,innocent,innocent
20865,guilty,guilty
36078,innocent,innocent
26337,guilty,guilty
31449,guilty,guilty
27481,guilty,guilty
20300,guilty,guilty
28767,guilty,guilty
27107,guilty,guilty
28232,innocent,innocent
27244,innocent,innocent
28748,guilty,guilty
35703,innocent,innocent
36418,innocent,innocent
24117,innocent,innocent
22807,innocent,innocent
31218,innocent,innocent
37324,innocent,innocent
25390,guilty,guilty
31893,innocent,innocent
34973,guilty,innocent
27927,guilty,guilty
33841,guilty,guilty
20602,innocent,innocent
34925,guilty,guilty
21490,guilty,guilty
27655,innocent,innocent
34097,guilty,guilty
39023,guilty,guilty
23822,guilty,guilty
28771,innocent,innocent
21704,guilty,guilty
30954,guilty,guilty
33544,innocent,innocent
31967,guilty,guilty
32633,guilty,innocent
33687,innocent,innocent
20289,guilty,guilty
23737,guilty,guilty
38183,innocent,innocent
39292,guilty,guilty
31645,guilty,guilty
33577,innocent,innocent
21248,innocent,innocent
37483,innocent,innocent
28837,guilty,guilty
37656,innocent,innocent
30002,innocent,innocent
21683,guilty,guilty
29406,guilty,guilty
37996,guilty,guilty
39935,guilty,guilty
32944,guilty,guilty
39229,guilty,guilty
27975,guilty,guilty
29162,guilty,guilty
21690,innocent,innocent
31004,innocent,innocent
28683,innocent,innocent
33650,guilty,guilty
36433,guilty,guilty
22183,innocent,innocent
24460,guilty,guilty
21851,guilty,guilty
35412,innocent,innocent
35452,guilty,guilty
26017,guilty,guilty
21284,guilty,guilty
32540,innocent,innocent
38820,guilty,innocent
37242,innocent,innocent
26322,guilty,guilty
29552,guilty,guilty
27407,innocent,innocent
24751,guilty,guilty
32831,innocent,innocent
39777,guilty,guilty
29999,innocent,innocent
27932,innocent,innocent
21544,guilty,guilty
29161,innocent,innocent
37244,innocent,innocent
21256,innocent,innocent
30263,innocent,innocent
35886,guilty,guilty
27922,guilty,guilty
37208,guilty,guilty
25322,innocent,innocent
30895,guilty,guilty
20062,guilty,innocent
28146,innocent,innocent
30730,innocent,innocent
28950,guilty,guilty
25964,guilty,guilty
39152,innocent,innocent
25239,guilty,guilty
22089,innocent,innocent
32009,guilty,innocent
22765,guilty,guilty
24634,innocent,innocent
28891,guilty,guilty
37679,guilty,guilty
21338,innocent,innocent
25788,guilty,guilty
25098,guilty,innocent
21509,innocent,innocent
24416,innocent,innocent
21709,innocent,innocent
30351,guilty,guilty
20189,innocent,innocent
39427,innocent,innocent
28802,innocent,innocent
33817,innocent,innocent
36364,innocent,innocent
25837,guilty,guilty
37970,innocent,innocent
24407,guilty,guilty
32658,innocent,innocent
25250,guilty,guilty
24397,innocent,innocent
27663,guilty,guilty
31495,guilty,innocent
25843,innocent,innocent
23573,guilty,guilty
34751,innocent,innocent
20800,guilty,guilty
22180,guilty,guilty
34913,guilty,innocent
36785,guilty,guilty
22894,innocent,innocent
25552,guilty,guilty
20426,guilty,guilty
34248,guilty,guilty
39361,innocent,innocent
31184,guilty,guilty
39980,guilty,guilty
34105,guilty,guilty
38174,innocent,innocent
27603,innocent,innocent
21855,innocent,innocent
29405,innocent,innocent
39635,innocent,innocent
27978,guilty,guilty
29375,guilty,guilty
36789,innocent,innocent
39569,innocent,innocent
35542,innocent,innocent
26115,guilty,guilty
26544,guilty,guilty
22986,guilty,guilty
20008,guilty,innocent
23182,innocent,innocent
27767,innocent,innocent
30517,innocent,innocent
30708,guilty,guilty
24786,innocent,innocent
27155,innocent,innocent
21207,innocent,innocent
24544,guilty,guilty
27739,innocent,guilty
38320,innocent,innocent
23592,innocent,innocent
38826,innocent,innocent
21103,innocent,innocent
37885,innocent,innocent
34000,guilty,guilty
37913,guilty,guilty
28892,guilty,innocent
31454,guilty,guilty
32466,innocent,innocent
34590,innocent,innocent
28709,innocent,innocent
38069,guilty,guilty
38458,guilty,innocent
24898,guilty,guilty
34928,guilty,guilty
26901,innocent,innocent
22999,innocent,innocent
31105,innocent,innocent
32189,guilty,guilty
32457,guilty,guilty
35187,guilty,guilty
31011,innocent,innocent
31822,guilty,guilty
25245,guilty,guilty
25412,guilty,guilty
39697,innocent,innocent
35148,guilty,guilty
31469,innocent,innocent
30175,guilty,innocent
25883,innocent,innocent
29347,innocent,innocent
20801,innocent,innocent
21900,guilty,guilty
23500,guilty,guilty
28884,guilty,guilty
24087,guilty,guilty
22668,innocent,innocent
35130,innocent,innocent
28508,innocent,innocent
28132,innocent,innocent
33776,guilty,guilty
27108,innocent,innocent
24342,guilty,guilty
37522,innocent,innocent
35990,innocent,innocent
38252,innocent,innocent
25714,guilty,guilty
31948,guilty,guilty
26504,guilty,guilty
32686,guilty,innocent
27707,innocent,innocent
35518,innocent,innocent
27577,guilty,guilty
37058,guilty,guilty
24437,guilty,guilty
31273,guilty,innocent
30707,innocent,innocent
20470,innocent,innocent
32388,guilty,innocent
39006,guilty,guilty
36342,innocent,innocent
24367,innocent,innocent
24210,innocent,innocent
39917,innocent,innocent
26648,innocent,innocent
29051,guilty,guilty
33821,innocent,innocent
37330,innocent,innocent
23111,innocent,innocent
34761,guilty,guilty
28526,guilty,innocent
24986,guilty,guilty
27856,guilty,guilty
21577,innocent,innocent
36172,guilty,guilty
33203,innocent,innocent
29149,guilty,guilty
21473,guilty,guilty
38568,guilty,guilty
32992,guilty,guilty
30460,guilty,guilty
27784,guilty,guilty
36408,guilty,guilty
23289,innocent,innocent
30269,guilty,guilty
33182,guilty,guilty
37728,innocent,innocent
36995,innocent,innocent
36286,guilty,guilty
29566,guilty,guilty
36953,innocent,innocent
39263,innocent,innocent
31916,guilty,guilty
37719,innocent,innocent
33936,innocent,innocent
25516,innocent,innocent
34050,innocent,innocent
23909,guilty,innocent
36503,innocent,innocent
21992,innocent,innocent
30731,innocent,innocent
34977,guilty,guilty
23096,innocent,innocent
37603,innocent,innocent
26380,guilty,guilty
35552,guilty,innocent
38794,innocent,innocent
26486,guilty,guilty
24052,guilty,guilty
37333,guilty,guilty
36460,guilty,guilty
30784,innocent,innocent
31249,guilty,guilty
33746,innocent,innocent
38862,guilty,guilty
39168,guilty,guilty
38011,guilty,guilty
23903,guilty,guilty
23957,guilty,guilty
32875,guilty,guilty
26754,innocent,innocent
38149,innocent,innocent
20999,guilty,guilty
25663,guilty,guilty
37311,guilty,guilty
38804,guilty,guilty
30463,guilty,guilty
22584,guilty,innocent
35835,innocent,innocent
31547,innocent,innocent
25064,innocent,innocent
34424,guilty,guilty
22324,guilty,guilty
25112,guilty,guilty
21785,innocent,innocent
28362,innocent,innocent
33050,guilty,guilty
28952,innocent,innocent
20325,innocent,innocent
20535,guilty,guilty
33697,guilty,guilty
28353,guilty,guilty
26425,innocent,guilty
31588,innocent,innocent
35714,innocent,innocent
23297,guilty,guilty
30819,guilty,guilty
32788,guilty,guilty
24588,guilty,guilty
27917,guilty,guilty
28407,guilty,guilty
36227,innocent,innocent
20255,guilty,guilty
31027,guilty,guilty
22239,innocent,innocent
35141,guilty,guilty
21380,innocent,innocent
24729,guilty,guilty
30035,guilty,innocent
27992,innocent,innocent
33826,guilty,guilty
27918,innocent,innocent
34018,innocent,innocent
21391,innocent,innocent
20634,innocent,innocent
28609,innocent,innocent
32511,innocent,innocent
29981,innocent,innocent
22928,innocent,innocent
28890,innocent,innocent
39460,guilty,guilty
36467,guilty,guilty
37779,guilty,guilty
24122,guilty,guilty
26884,innocent,innocent
26713,innocent,innocent
37670,guilty,guilty
33302,innocent,innocent
26064,guilty,guilty
39356,innocent,innocent
28418,innocent,innocent
36675,guilty,innocent
39393,guilty,guilty
32349,guilty,innocent
24082,innocent,innocent
38711,innocent,innocent
24040,guilty,innocent
32754,guilty,guilty
21366,guilty,guilty
33662,innocent,innocent
30761,innocent,innocent
21008,guilty,guilty
31621,guilty,guilty
36215,guilty,guilty
28422,innocent,innocent
38455,guilty,guilty
28544,guilty,guilty
22297,innocent,innocent
32587,innocent,innocent
31305,guilty,guilty
20228,innocent,innocent
22626,guilty,guilty
25834,innocent,innocent
20853,innocent,innocent
22491,innocent,innocent
24085,guilty,guilty
34853,guilty,guilty
38262,guilty,guilty
22236,innocent,innocent
38178,guilty,guilty
22951,guilty,guilty
36093,guilty,guilty
35671,innocent,innocent
36976,guilty,guilty
30502,guilty,guilty
26288,guilty,guilty
28411,innocent,innocent
23081,innocent,innocent
32261,guilty,guilty
35775,guilty,guilty
27313,innocent,innocent
35722,guilty,guilty
21999,guilty,guilty
21869,innocent,innocent
23517,guilty,guilty
29869,innocent,innocent
28092,innocent,innocent
37489,innocent,innocent
27909,guilty,guilty
32311,guilty,guilty
36038,innocent,guilty
21769,guilty,guilty
36014,innocent,innocent
38304,innocent,innocent
22606,guilty,guilty
33363,innocent,innocent
31444,innocent,innocent
26413,innocent,innocent
37352,guilty,guilty
35183,guilty,guilty
36644,guilty,guilty
39858,guilty,guilty
25279,innocent,innocent
26959,guilty,guilty
22352,innocent,innocent
21685,innocent,innocent
25209,guilty,innocent
29071,innocent,innocent
37776,guilty,guilty
28256,innocent,innocent
31764,guilty,guilty
32580,innocent,innocent
37649,guilty,guilty
39183,guilty,guilty
36703,guilty,guilty
23128,guilty,guilty
36128,innocent,innocent
21694,guilty,guilty
34125,innocent,innocent
37876,guilty,guilty
20686,guilty,guilty
33689,innocent,innocent
26095,innocent,innocent
26225,guilty,guilty
33296,guilty,guilty
28591,innocent,innocent
23057,innocent,innocent
20152,guilty,guilty
25561,guilty,guilty
24761,guilty,guilty
34636,guilty,guilty
38852,innocent,innocent
28444,guilty,guilty
36787,innocent,innocent
23731,guilty,guilty
22852,guilty,guilty
38120,innocent,innocent
27236,innocent,innocent
34821,innocent,innocent
26574,guilty,guilty
26381,guilty,guilty
31037,innocent,innocent
21979,guilty,guilty
22318,guilty,guilty
36356,innocent,innocent
36148,guilty,guilty
30283,guilty,guilty
37785,innocent,innocent
27444,guilty,guilty
32359,guilty,guilty
28620,guilty,guilty
25695,innocent,innocent
26406,guilty,guilty
28360,innocent,innocent
32669,guilty,guilty
37466,innocent,innocent
33243,guilty,guilty
36040,innocent,innocent
39554,guilty,guilty
38490,innocent,innocent
27973,innocent,innocent
20220,innocent,innocent
25945,innocent,innocent
35432,guilty,guilty
25117,guilty,guilty
30430,innocent,innocent
33319,guilty,guilty
38824,guilty,guilty
29886,innocent,innocent
32561,guilty,guilty
31774,guilty,guilty
25268,guilty,guilty
32983,guilty,innocent
23991,guilty,guilty
26945,innocent,innocent
35582,guilty,guilty
37347,guilty,guilty
38962,guilty,guilty
34825,guilty,guilty
29943,guilty,guilty
31705,guilty,guilty
26669,innocent,innocent
27607,guilty,guilty
34082,guilty,guilty
21461,guilty,guilty
36961,innocent,innocent
39286,innocent,innocent
21755,innocent,innocent
39476,innocent,innocent
37618,innocent,innocent
25482,guilty,guilty
24572,innocent,innocent
23537,innocent,innocent
39188,guilty,guilty
29589,guilty,guilty
24029,innocent,innocent
35796,innocent,innocent
34612,guilty,guilty
22863,innocent,innocent
29321,guilty,guilty
27941,guilty,guilty
26460,innocent,innocent
22505,guilty,guilty
25286,guilty,guilty
28744,innocent,innocent
21033,guilty,guilty
38154,guilty,guilty
25036,guilty,guilty
33308,innocent,innocent
34841,guilty,guilty
34132,innocent,innocent
36742,innocent,innocent
36847,guilty,guilty
35713,innocent,innocent
27697,guilty,guilty
30282,innocent,innocent
31121,guilty,guilty
30773,guilty,guilty
24941,innocent,innocent
22757,innocent,innocent
27091,innocent,innocent
26182,innocent,innocent
33670,innocent,innocent
29771,innocent,innocent
33075,guilty,guilty
29299,guilty,guilty
24889,guilty,innocent
25719,guilty,guilty
39724,guilty,guilty
38098,innocent,innocent
28861,innocent,innocent
39609,innocent,innocent
23328,guilty,guilty
28745,guilty,guilty
28754,guilty,guilty
22791,guilty,guilty
35894,innocent,innocent
31034,guilty,guilty
29096,guilty,guilty
20938,guilty,guilty
34827,guilty,guilty
24136,guilty,guilty
31512,innocent,innocent
28747,guilty,guilty
35993,guilty,guilty
31426,innocent,innocent
39803,guilty,guilty
22059,guilty,guilty
21810,guilty,guilty
22625,guilty,guilty
26662,innocent,innocent
25684,innocent,innocent
39675,innocent,innocent
27306,guilty,guilty
20378,guilty,guilty
34872,innocent,innocent
38520,guilty,guilty
28170,guilty,guilty
23252,guilty,guilty
35902,guilty,innocent
28928,innocent,innocent
20995,guilty,guilty
39915,guilty,guilty
25109,guilty,guilty
34165,guilty,innocent
33352,guilty,innocent
20059,guilty,guilty
37786,innocent,innocent
32632,guilty,guilty
35963,innocent,innocent
25099,innocent,innocent
31660,innocent,innocent
30690,innocent,innocent
28736,innocent,innocent
27660,guilty,guilty
35567,guilty,guilty
30723,innocent,innocent
33164,guilty,guilty
32621,innocent,innocent
26903,innocent,innocent
29892,guilty,guilty
23203,guilty,guilty
27484,guilty,guilty
32110,guilty,guilty
33161,innocent,innocent
23586,innocent,innocent
35648,guilty,innocent
20411,guilty,guilty
35309,guilty,guilty
33132,guilty,guilty
24404,guilty,guilty
37184,guilty,guilty
25386,guilty,guilty
31325,innocent,innocent
27853,guilty,guilty
32604,guilty,guilty
26829,innocent,innocent
21029,innocent,innocent
24541,innocent,innocent
36226,innocent,innocent
27016,guilty,guilty
33767,innocent,innocent
31244,innocent,innocent
30994,innocent,innocent
26759,innocent,innocent
26481,guilty,guilty
25197,guilty,guilty
36070,guilty,guilty
38640,guilty,guilty
28309,guilty,guilty
21877,guilty,guilty
37285,guilty,guilty
35831,guilty,guilty
37584,guilty,guilty
38904,innocent,innocent
39159,guilty,guilty
35135,innocent,innocent
26706,innocent,innocent
20561,innocent,innocent
21211,guilty,guilty
32363,guilty,guilty
25983,guilty,guilty
20392,guilty,guilty
38855,guilty,guilty
34483,innocent,innocent
33731,innocent,innocent
22394,innocent,innocent
34056,innocent,innocent
28927,guilty,guilty
30240,guilty,innocent
22548,innocent,innocent
39720,guilty,guilty
35021,innocent,innocent
22695,guilty,guilty
20071,guilty,guilty
29626,innocent,innocent
25256,innocent,innocent
32778,guilty,guilty
31950,innocent,innocent
34293,innocent,innocent
29095,innocent,innocent
26664,innocent,innocent
23358,guilty,guilty
21386,guilty,guilty
29632,guilty,guilty
21943,innocent,innocent
26216,innocent,innocent
24888,guilty,guilty
29658,innocent,innocent
22670,innocent,innocent
24086,innocent,innocent
35258,guilty,guilty
28679,guilty,guilty
31050,innocent,innocent
31771,guilty,guilty
25947,guilty,guilty
25589,guilty,guilty
20583,guilty,guilty
31883,innocent,innocent
38234,guilty,guilty
24563,innocent,innocent
29596,guilty,guilty
21200,innocent,innocent
24900,guilty,guilty
20253,innocent,innocent
27627,guilty,innocent
29011,guilty,guilty
38605,innocent,innocent
35184,innocent,innocent
36398,innocent,innocent
38801,guilty,guilty
35934,guilty,guilty
30508,guilty,innocent
30309,guilty,guilty
36392,guilty,guilty
30903,guilty,innocent
34553,guilty,guilty
22481,innocent,innocent
22616,guilty,guilty
29693,innocent,innocent
29888,guilty,guilty
20221,innocent,innocent
35121,guilty,guilty
35662,innocent,innocent
30037,guilty,guilty
22210,innocent,innocent
22424,innocent,innocent
21112,innocent,innocent
29868,guilty,guilty
27462,innocent,innocent
20953,innocent,innocent
35862,innocent,innocent
33931,innocent,innocent
23061,guilty,guilty
29805,guilty,guilty
22816,innocent,innocent
25485,innocent,innocent
38157,guilty,guilty
33848,guilty,guilty
27641,guilty,guilty
25823,innocent,innocent
26249,guilty,guilty
36210,innocent,innocent
38851,guilty,guilty
38294,innocent,innocent
21088,guilty,guilty
25030,guilty,guilty
30280,innocent,innocent
25321,guilty,guilty
34893,guilty,guilty
32869,guilty,guilty
33809,guilty,guilty
37658,innocent,innocent
29144,guilty,guilty
39877,guilty,guilty
24417,innocent,innocent
20487,innocent,innocent
20666,innocent,innocent
21520,guilty,guilty
20183,guilty,guilty
20622,guilty,guilty
35761,innocent,innocent
24696,guilty,guilty
28091,guilty,guilty
28417,innocent,innocent
31179,guilty,guilty
28143,guilty,guilty
34779,innocent,innocent
28277,innocent,innocent
31014,guilty,guilty
21229,innocent,innocent
24057,innocent,innocent
38502,guilty,guilty
25409,innocent,innocent
33496,guilty,guilty
22196,innocent,innocent
30516,guilty,guilty
20570,innocent,innocent
37238,guilty,guilty
29010,innocent,innocent
20386,innocent,innocent
27363,innocent,innocent
34439,guilty,guilty
27791,guilty,guilty
39729,guilty,guilty
28031,guilty,guilty
32530,innocent,innocent
27798,guilty,guilty
36129,guilty,guilty
35601,innocent,innocent
24042,guilty,guilty
35736,innocent,innocent
36319,guilty,guilty
22214,guilty,guilty
30098,guilty,guilty
32949,innocent,innocent
35085,guilty,guilty
34029,guilty,guilty
27457,innocent,innocent
28201,innocent,innocent
39500,innocent,innocent
38406,guilty,guilty
24976,guilty,guilty
31654,innocent,innocent
39505,guilty,guilty
20139,guilty,guilty
23172,guilty,guilty
21581,guilty,guilty
36797,innocent,innocent
38740,innocent,innocent
37848,innocent,innocent
20092,guilty,guilty
37997,guilty,guilty
38436,guilty,guilty
38359,guilty,guilty
22014,innocent,innocent
23032,guilty,guilty
38060,innocent,innocent
21703,innocent,innocent
23276,innocent,innocent
20324,guilty,guilty
33904,guilty,guilty
33120,guilty,innocent
32327,guilty,guilty
38900,innocent,innocent
38713,guilty,guilty
31262,guilty,guilty
25978,innocent,innocent
26453,innocent,innocent
39848,innocent,innocent
30062,innocent,innocent
33142,guilty,guilty
32479,guilty,guilty
29826,guilty,guilty
25446,guilty,guilty
34404,guilty,guilty
34754,innocent,innocent
23191,guilty,guilty
27782,guilty,guilty
22989,guilty,guilty
34528,guilty,guilty
37984,guilty,guilty
39556,guilty,guilty
23819,guilty,guilty
25311,innocent,innocent
32410,innocent,innocent
27780,guilty,guilty
25053,innocent,innocent
37704,innocent,innocent
24300,guilty,guilty
30699,guilty,guilty
32925,guilty,guilty
22619,guilty,guilty
23002,guilty,guilty
