ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume
IBM,2016-10-03,158.06,158.37,157.02,157.61,2227800.0,0.0,1.0,152.29557211008998,152.59426644993,151.29350077646,151.86198355227,2227800.0
IBM,2016-10-04,157.67,158.53,155.82,156.46,2884146.0,0.0,1.0,151.91979535998001,152.74843127049,150.13726462226,150.7539239045,2884146.0
IBM,2016-10-05,157.07,157.83,156.72,157.08,1684458.0,0.0,1.0,151.34167728288,152.07396018053998,151.00444173791,151.35131258417,1684458.0
IBM,2016-10-06,156.84,157.43,155.89,156.88,1950106.0,0.0,1.0,151.12006535333,151.68854812914,150.20471173126,151.15860655847,1950106.0
IBM,2016-10-07,157.14,157.7,154.86,155.67,2671256.0,0.0,1.0,151.40912439188,151.94870126383,149.21227569891002,149.99273510299,2671256.0
IBM,2016-10-10,156.71,158.49,156.655,157.02,2481288.0,0.0,1.0,150.99480643662,152.70989006535,150.94181227956003,151.29350077646,2481288.0
IBM,2016-10-11,156.73,156.95,153.89,154.79,2901226.0,0.0,1.0,151.01407703919,151.22605366746,148.27765147426,149.14482858991002,2901226.0
IBM,2016-10-12,154.97,154.97,153.08,154.29,2963843.0,0.0,1.0,149.31826401304,149.31826401304,147.49719207018,148.66306352566002,2963843.0
IBM,2016-10-13,153.7,154.22,152.27,153.72,2909948.0,0.0,1.0,148.09458074985,148.59561641667,146.7167326661,148.11385135242,2909948.0
IBM,2016-10-14,154.47,155.53,154.09,154.45,4358147.0,0.0,1.0,148.83649894879,149.857840885,148.47035749996002,148.81722834622,4358147.0
IBM,2016-10-17,154.45,155.89,154.34,154.77,5890421.0,0.0,1.0,148.81722834622,150.20471173126,148.71124003209,149.12555798734,5890421.0
IBM,2016-10-18,150.02,151.0,147.79,150.72,12770570.0,0.0,1.0,144.54878987698,145.49304940291,142.40011769044,145.22326096693,12770570.0
IBM,2016-10-19,151.27,152.45,150.83,151.26,4632854.0,0.0,1.0,145.7532025376,146.89016808923,145.32924928107,145.74356723632,4632854.0
IBM,2016-10-20,151.28,152.9,151.02,151.52,4023075.0,0.0,1.0,145.76283783889,147.32375664705,145.51232000548,145.99408506973,4023075.0
IBM,2016-10-21,150.58,151.15,149.56,149.63,4414171.0,0.0,1.0,145.08836674894,145.63757892219,144.10556601788,144.17301312687,4414171.0
IBM,2016-10-24,150.4,151.52,150.4,150.57,2666740.0,0.0,1.0,144.91493132581002,145.99408506973,144.91493132581002,145.07873144766,2666740.0
IBM,2016-10-25,150.69,151.16,149.83,150.88,2647416.0,0.0,1.0,145.19435506308,145.64721422347,144.36571915257,145.37742578748998,2647416.0
IBM,2016-10-26,150.71,152.94,150.255,151.81,2811421.0,0.0,1.0,145.21362566565,147.36229785219,144.77521945718001,146.27350880698998,2811421.0
IBM,2016-10-27,152.82,154.06,152.02,153.35,4229336.0,0.0,1.0,147.24667423677,148.44145159611,146.47585013398,147.75734520488,4229336.0
IBM,2016-10-28,154.05,154.44,152.18,152.61,3654446.0,0.0,1.0,148.43181629482,148.80759304494,146.63001495453997,147.04433290978997,3654446.0
IBM,2016-10-31,152.76,154.33,152.76,153.69,3553172.0,0.0,1.0,147.18886242906,148.7016047308,147.18886242906,148.08494544857,3553172.0
IBM,2016-11-01,153.5,153.91,151.74,152.79,3191924.0,0.0,1.0,147.90187472415002,148.29692207683001,146.20606169799998,147.21776833292,3191924.0
IBM,2016-11-02,152.48,153.345,151.67,151.95,3074338.0,0.0,1.0,146.91907399309,147.75252755423,146.13861458899999,146.40840302498,3074338.0
IBM,2016-11-03,152.51,153.74,151.8,152.37,2878728.0,0.0,1.0,146.94797989693998,148.13312195498997,146.26387350571002,146.81308567895002,2878728.0
IBM,2016-11-04,152.4,153.64,151.87,152.43,2470353.0,0.0,1.0,146.84199158281,148.03676894214,146.3313206147,146.87089748666,2470353.0
IBM,2016-11-07,153.99,156.11,153.84,155.72,3804943.0,0.0,1.0,148.37400448711,150.41668835953,148.22947496784,150.04091160941002,3804943.0
IBM,2016-11-08,154.56,155.93,153.06,155.17,3921044.0,1.4,1.0,150.26685591617,151.5988020381,148.80852074618,150.85991221863,3921044.0
IBM,2016-11-09,152.96,155.56,151.0,154.81,5403688.0,0.0,1.0,148.71129840151002,151.23907936283,146.80574044605,150.50991177784,5403688.0
IBM,2016-11-10,157.66,161.16,157.59,160.22,7715807.0,0.0,1.0,153.28074860081998,156.68353066414,153.21269295956,155.76964062428002,7715807.0
IBM,2016-11-11,159.97,161.34,159.33,161.27,4446630.0,0.0,1.0,155.52658476261,156.85853088454,154.90436175675,156.79047524328,4446630.0
IBM,2016-11-14,161.25,161.86,157.58,158.21,5196498.0,0.0,1.0,156.77103077433998,157.36408707681002,153.20297072508998,153.81547149648998,5196498.0
IBM,2016-11-15,158.42,159.15,157.55,158.67,3476996.0,0.0,1.0,154.01963842029,154.72936153635,153.17380402169,154.26269428195,3476996.0
IBM,2016-11-16,158.46,159.55,158.03,159.29,2252806.0,0.0,1.0,154.05852735815,155.11825091501998,153.64047127608998,154.86547281888,2252806.0
IBM,2016-11-17,159.22,159.93,158.85,159.8,2260984.0,0.0,1.0,154.79741717762,155.48769582475,154.43769450235,155.36130677668,2260984.0
IBM,2016-11-18,159.8,160.72,159.21,160.39,2981633.0,0.0,1.0,155.36130677668,156.25575234761,154.78769494315,155.93491861021002,2981633.0
IBM,2016-11-21,160.69,163.0,160.3697,162.77,4637097.0,0.0,1.0,156.22658564421002,158.472421806,155.91518247425,158.24881041327,4637097.0
IBM,2016-11-22,163.0,163.0,161.95,162.67,2770736.0,0.0,1.0,158.472421806,158.472421806,157.45158718701,158.1515880686,2770736.0
IBM,2016-11-23,161.94,162.38,161.3557,161.98,2256035.0,0.0,1.0,157.44186495254,157.86964326907,156.87379479265,157.48075389041,2256035.0
IBM,2016-11-25,161.83,163.19,161.83,163.14,1605344.0,0.0,1.0,157.33492037341003,158.65714426087,157.33492037341003,158.60853308853999,1605344.0
IBM,2016-11-28,163.2,164.66,162.7,164.52,4449355.0,0.0,1.0,158.66686649533,160.08631272746,158.180754772,159.95020144493,4449355.0
IBM,2016-11-29,164.0,164.41,163.03,163.53,3148196.0,0.0,1.0,159.44464525266,159.8432568658,158.5015885094,158.98770023273002,3148196.0
IBM,2016-11-30,163.35,163.8,162.21,162.22,4397777.0,0.0,1.0,158.81270001233,159.25020056333,157.70436528314,157.71408751761,4397777.0
IBM,2016-12-01,161.95,162.195,158.3,159.82,4634740.0,0.0,1.0,157.45158718701,157.68978193144,153.90297160669,155.38075124562,4634740.0
IBM,2016-12-02,159.0,160.29,158.41,160.02,2740782.0,0.0,1.0,154.58352801934998,155.83769626555,154.00991618581997,155.57519593495002,2740782.0
IBM,2016-12-05,160.85,161.15,159.5875,159.84,3447052.0,0.0,1.0,156.38214139568,156.67380842968,155.15470929427,155.40019571455,3447052.0
IBM,2016-12-06,160.13,160.79,158.93,160.35,2858962.0,0.0,1.0,155.68214051408,156.32380798888,154.51547237808998,155.89602967235,2858962.0
IBM,2016-12-07,160.6,165.18,160.39,164.79,4435050.0,0.0,1.0,156.13908553401,160.59186891973,155.93491861021002,160.21270177553,4435050.0
IBM,2016-12-08,164.87,166.0,164.22,165.36,3266336.0,0.0,1.0,160.29047965126,161.38909214599,159.65853441093,160.76686914013,3266336.0
IBM,2016-12-09,165.18,166.72,164.6042,166.52,3146930.0,0.0,1.0,160.59186891973,162.08909302759,160.03206265914,161.89464833825,3146930.0
IBM,2016-12-12,166.72,166.79,165.07,165.5,3392030.0,0.0,1.0,162.08909302759,162.15714866885,160.48492434058997,160.90298042266,3392030.0
IBM,2016-12-13,165.68,169.952,165.68,168.29,5932271.0,0.0,1.0,161.07798064306002,165.2313192072,161.07798064306002,163.61548383885,5932271.0
IBM,2016-12-14,168.37,169.89,167.45,168.51,4123821.0,0.0,1.0,163.69326171458,165.17104135351002,162.79881614365,163.82937299711,4123821.0
IBM,2016-12-15,168.01,169.85,167.78,168.02,3388570.0,0.0,1.0,163.34326127378,165.13215241563998,163.11964988105,163.35298350825002,3388570.0
IBM,2016-12-16,168.97,169.11,166.06,166.73,7117050.0,0.0,1.0,164.27659578258002,164.41270706511003,161.44742555278998,162.09881526205,7117050.0
IBM,2016-12-19,166.83,167.26,166.0,166.68,2955864.0,0.0,1.0,162.19603760671998,162.61409368878,161.38909214599,162.05020408972,2955864.0
IBM,2016-12-20,167.49,168.25,166.45,167.6,2174569.0,0.0,1.0,162.83770508152,163.57659490097998,161.82659269699,162.94464966065001,2174569.0
IBM,2016-12-21,166.25,167.94,165.25,167.33,3575210.0,0.0,1.0,161.63214800766002,163.27520563252,160.65992456099,162.68214933004998,3575210.0
IBM,2016-12-22,167.36,168.23,166.58,167.06,2802631.0,0.0,1.0,162.71131603345,163.55715043205,161.95298174504998,162.41964899945,2802631.0
IBM,2016-12-23,167.0,167.49,166.45,166.71,1701228.0,0.0,1.0,162.36131559265,162.83770508152,161.82659269699,162.07937079312,1701228.0
IBM,2016-12-27,166.98,167.98,166.85,167.14,1397455.0,0.0,1.0,162.34187112372,163.31409457038,162.21548207565002,162.49742687519,1397455.0
IBM,2016-12-28,167.29,167.74,166.0,166.19,1757500.0,0.0,1.0,162.64326039218,163.08076094318,161.38909214599,161.57381460086,1757500.0
IBM,2016-12-29,166.02,166.99,166.0,166.6,1663542.0,0.0,1.0,161.40853661492,162.35159335818997,161.38909214599,161.97242621399,1663542.0
IBM,2016-12-30,166.44,166.7,165.5,165.99,2952200.0,0.0,1.0,161.81687046252,162.06964855865,160.90298042266,161.37936991152,2952200.0
MSFT,2014-01-02,37.35,37.4,37.1,37.16,30632200.0,0.0,1.0,33.874846295162,33.920194148301,33.648107029464,33.702524453232,30632200.0
MSFT,2014-01-03,37.2,37.22,36.6,36.91,31134800.0,0.0,1.0,33.738802735743,33.756941876999,33.19462849807,33.475785187535,31134800.0
MSFT,2014-01-06,36.85,36.89,36.11,36.13,43603700.0,0.0,1.0,33.421367763767,33.457646046279,32.750219537302996,32.768358678559,43603700.0
MSFT,2014-01-07,36.325,36.49,36.21,36.41,35802800.0,0.0,1.0,32.945215305802996,33.094863221163,32.840915243582,33.02230665614,35802800.0
MSFT,2014-01-08,36.0,36.14,35.58,35.76,59971700.0,0.0,1.0,32.650454260397,32.777428249187004,32.269532294025,32.432784565327,59971700.0
MSFT,2014-01-09,35.88,35.91,35.4,35.53,36516300.0,0.0,1.0,32.541619412862,32.568828124746,32.106280022723,32.224184440886,36516300.0
MSFT,2014-01-10,35.9,36.15,35.75,36.04,40548800.0,0.0,1.0,32.559758554118,32.786497819815004,32.4237149947,32.686732542908004,40548800.0
MSFT,2014-01-13,35.99,36.02,34.83,34.98,45901900.0,0.0,1.0,32.641384689769,32.668593401653,31.589314496933998,31.725358056352,45901900.0
MSFT,2014-01-14,34.73,35.88,34.63,35.78,41623300.0,0.0,1.0,31.498618790654998,32.541619412862,31.407923084376,32.450923706583,41623300.0
MSFT,2014-01-15,35.9,36.79,35.85,36.76,44812600.0,0.0,1.0,32.559758554118,33.36695034,32.514410700978,33.339741628116,44812600.0
MSFT,2014-01-16,36.69,37.0,36.31,36.89,38018700.0,0.0,1.0,33.276254633720995,33.557411323186,32.931610949861,33.457646046279,38018700.0
MSFT,2014-01-17,36.83,36.83,36.15,36.38,46267500.0,0.0,1.0,33.403228622511,33.403228622511,32.786497819815004,32.995097944256,46267500.0
MSFT,2014-01-21,36.82,36.82,36.06,36.17,31567300.0,0.0,1.0,33.394159051883996,33.394159051883996,32.704871684164,32.804636961071,31567300.0
MSFT,2014-01-22,36.26,36.32,35.75,35.93,21904300.0,0.0,1.0,32.886263096722004,32.940680520489,32.4237149947,32.586967266002,21904300.0
MSFT,2014-01-23,36.09,36.13,35.52,36.055,43954000.0,0.0,1.0,32.732080396048005,32.768358678559,32.215114870258,32.700336898850004,43954000.0
MSFT,2014-01-24,37.45,37.55,36.53,36.805,76395500.0,0.0,1.0,33.96554200144,34.056237707719,33.131141503674996,33.380554695942,76395500.0
MSFT,2014-01-27,36.87,36.89,35.98,36.03,44420800.0,0.0,1.0,33.439506905022995,33.457646046279,32.632315119141005,32.67766297228,44420800.0
MSFT,2014-01-28,36.12,36.39,35.75,36.27,36205500.0,0.0,1.0,32.759289107931,33.004167514884,32.4237149947,32.895332667350004,36205500.0
MSFT,2014-01-29,35.98,36.88,35.9,36.66,52745900.0,0.0,1.0,32.632315119141005,33.448576475651,32.559758554118,33.249045921837,52745900.0
MSFT,2014-01-30,36.79,36.88,36.23,36.86,35036300.0,0.0,1.0,33.36695034,33.448576475651,32.859054384838,33.430437334395,35036300.0
MSFT,2014-01-31,36.95,37.89,36.56,37.84,93162300.0,0.0,1.0,33.512063470046,34.364603109068,33.158350215558,34.319255255928,93162300.0
MSFT,2014-02-03,37.74,37.985,36.43,36.48,64063100.0,0.0,1.0,34.228559549649,34.450764030032,33.040445797396,33.085793650535,64063100.0
MSFT,2014-02-04,36.97,37.189,36.25,36.35,54697900.0,0.0,1.0,33.530202611302,33.728826208053,32.877193526094,32.967889232373,54697900.0
MSFT,2014-02-05,36.29,36.47,35.8,35.82,55814400.0,0.0,1.0,32.913471808604996,33.076724079906995,32.469062847839,32.487201989095,55814400.0
MSFT,2014-02-06,35.8,36.25,35.69,36.18,35351800.0,0.0,1.0,32.469062847839,32.877193526094,32.369297570932005,32.813706531699,35351800.0
MSFT,2014-02-07,36.32,36.59,36.01,36.56,33260500.0,0.0,1.0,32.940680520489,33.185558927442,32.659523831025,33.158350215558,33260500.0
MSFT,2014-02-10,36.63,36.8,36.29,36.8,26767000.0,0.0,1.0,33.221837209953996,33.376019910628,32.913471808604996,33.376019910628,26767000.0
MSFT,2014-02-11,36.88,37.26,36.86,37.175,32141400.0,0.0,1.0,33.448576475651,33.793220159511,33.430437334395,33.716128809174,32141400.0
MSFT,2014-02-12,37.35,37.6,37.3,37.47,27051800.0,0.0,1.0,33.874846295162,34.101585560859,33.829498442022,33.983681142696,27051800.0
MSFT,2014-02-13,37.33,37.86,37.33,37.61,37635500.0,0.0,1.0,33.856707153906,34.337394397184,33.856707153906,34.110655131487,37635500.0
MSFT,2014-02-14,37.39,37.78,37.33,37.62,31407500.0,0.0,1.0,33.911124577673,34.264837832161,33.856707153906,34.119724702115,31407500.0
MSFT,2014-02-18,37.63,37.78,37.41,37.42,32834000.0,0.28,1.0,34.384167399316,34.5212289223,34.183143832272,34.192281267138,32834000.0
MSFT,2014-02-19,37.22,37.75,37.21,37.51,29750400.0,0.0,1.0,34.009532569825,34.493816617703,34.00039513496,34.274518180928,29750400.0
MSFT,2014-02-20,37.57,37.87,37.395,37.75,27526100.0,0.0,1.0,34.329342790122,34.60346583609,34.169437679973996,34.493816617703,27526100.0
MSFT,2014-02-21,37.94,38.35,37.86,37.98,38021300.0,0.0,1.0,34.66742788015,35.04206270964,34.594328401225,34.703977619612004,38021300.0
MSFT,2014-02-24,37.69,37.975,37.54,37.69,32085100.0,0.0,1.0,34.438992008509004,34.699408902178995,34.301930485525,34.438992008509004,32085100.0
MSFT,2014-02-25,37.61,37.85,37.35,37.54,30736500.0,0.0,1.0,34.365892529583995,34.585190966359,34.128319223078,34.301930485525,30736500.0
MSFT,2014-02-26,37.5801,37.74,37.19,37.47,41041800.0,0.0,1.0,34.338571599336,34.484679182837,33.982120265228,34.237968441465995,41041800.0
MSFT,2014-02-27,37.45,37.89,37.23,37.86,33903400.0,0.0,1.0,34.219693571735,34.621740705822,34.018670004691,34.594328401225,33903400.0
MSFT,2014-02-28,37.98,38.46,37.82,38.31,41215000.0,0.0,1.0,34.703977619612004,35.142574493161995,34.557778661762,35.005512970177996,41215000.0
MSFT,2014-03-03,37.92,38.13,37.495,37.78,29717500.0,0.0,1.0,34.649153010419,34.841039142596,34.26081202863,34.5212289223,29717500.0
MSFT,2014-03-04,38.2,38.48,38.07,38.41,26802400.0,0.0,1.0,34.905001186656,35.160849362892996,34.786214533403,35.096887318834,26802400.0
MSFT,2014-03-05,38.25,38.2699,37.93,38.11,20520100.0,0.0,1.0,34.950688360984,34.968871856366,34.658290445284,34.822764272865,20520100.0
MSFT,2014-03-06,38.14,38.24,37.89,38.15,23582200.0,0.0,1.0,34.850176577462,34.941550926118005,34.621740705822,34.859314012328,23582200.0
MSFT,2014-03-07,38.28,38.36,37.69,37.9,26591600.0,0.0,1.0,34.978100665581,35.051200144506,34.438992008509004,34.630878140686995,26591600.0
MSFT,2014-03-10,37.99,38.01,37.72,37.82,19006600.0,0.0,1.0,34.713115054478,34.731389924209,34.466404313106,34.557778661762,19006600.0
MSFT,2014-03-11,37.87,38.23,37.72,38.02,25216400.0,0.0,1.0,34.60346583609,34.932413491253,34.466404313106,34.740527359074996,25216400.0
MSFT,2014-03-12,37.8,38.43,37.79,38.27,30494100.0,0.0,1.0,34.539503792031,35.115162188565,34.530366357165,34.968963230715,30494100.0
MSFT,2014-03-13,38.42,38.45,37.6414,37.89,32169700.0,0.0,1.0,35.106024753699,35.133437058295996,34.394584075062,34.621740705822,32169700.0
MSFT,2014-03-14,37.650999999999996,38.135,37.5058,37.7,27195600.0,0.0,1.0,34.403356012533,34.845607860029,34.270680458285,34.448129443375,27195600.0
MSFT,2014-03-17,37.9,38.41,37.79,38.05,20479600.0,0.0,1.0,34.630878140686995,35.096887318834,34.530366357165,34.767939663671996,20479600.0
MSFT,2014-03-18,38.26,39.9,38.22,39.55,64063900.0,0.0,1.0,34.959825795849,36.458365113811,34.923276056387,36.138554893514,64063900.0
MSFT,2014-03-19,39.47,39.55,38.91,39.27,35597200.0,0.0,1.0,36.065455414589,36.138554893514,35.553759062115,35.882706717277,35597200.0
MSFT,2014-03-20,39.25,40.649,39.24,40.33,59269800.0,0.0,1.0,35.864431847546,37.142758985244996,35.855294412679996,36.851274813032,59269800.0
MSFT,2014-03-21,40.72,40.94,40.01,40.16,80721800.0,0.0,1.0,37.207634772790996,37.408658339835,36.558876897332,36.695938420317,80721800.0
MSFT,2014-03-24,40.34,40.64,39.86,40.5,46098400.0,0.0,1.0,36.860412247898005,37.134535293866,36.421815374348,37.006611205748,46098400.0
MSFT,2014-03-25,40.66,40.99,39.9599,40.34,43193100.0,0.0,1.0,37.152810163597,37.454345514162995,36.513098348656,36.860412247898005,43193100.0
MSFT,2014-03-26,40.48,40.705,39.6,39.79,41977500.0,0.0,1.0,36.988336336016005,37.193928620493004,36.184242067842,36.357853330289004,41977500.0
MSFT,2014-03-27,39.74,39.97,39.34,39.36,35369200.0,0.0,1.0,36.312166155961,36.52232715787,35.946668761336,35.964943631067,35369200.0
MSFT,2014-03-28,39.79,40.635,39.68,40.3,43472700.0,0.0,1.0,36.357853330289004,37.129966576433,36.257341546767,36.823862508435,43472700.0
MSFT,2014-03-31,40.43,41.5,40.4,40.99,46886300.0,0.0,1.0,36.942649161687996,37.920354692309,36.915236857090996,37.454345514162995,46886300.0
MSFT,2014-04-01,41.15,41.59,41.07,41.42,32605000.0,0.0,1.0,37.600544472013,38.002591606100005,37.527444993088004,37.847255213383995,32605000.0
MSFT,2014-04-02,41.44,41.66,41.17,41.35,28666700.0,0.0,1.0,37.865530083116,38.066553650159,37.618819341744,37.783293169325,28666700.0
MSFT,2014-04-03,41.29,41.29,40.71,41.01,30139600.0,0.0,1.0,37.728468560131,37.728468560131,37.198497337926,37.472620383894,30139600.0
MSFT,2014-04-04,41.25,41.39,39.64,39.87,51409600.0,0.0,1.0,37.691918820668995,37.819842908788,36.220791807305005,36.430952809214,51409600.0
MSFT,2014-04-07,39.96,40.27,39.74,39.8,37559600.0,0.0,1.0,36.513189723004,36.796450203838,36.312166155961,36.366990765154,37559600.0
MSFT,2014-04-08,39.75,39.93,39.2,39.82,35918600.0,0.0,1.0,36.321303590826,36.485777418407004,35.818744673217005,36.385265634886,35918600.0
MSFT,2014-04-09,39.93,40.55,39.88,40.47,27398700.0,0.0,1.0,36.485777418407004,37.052298380075996,36.440090244079,36.979198901151,27398700.0
MSFT,2014-04-10,40.44,40.69,39.09,39.36,45960800.0,0.0,1.0,36.951786596554,37.180222468193996,35.718232889696004,35.964943631067,45960800.0
MSFT,2014-04-11,39.0,39.79,39.0,39.209,34330200.0,0.0,1.0,35.635995975905,36.357853330289004,35.635995975905,35.826968364597,34330200.0
MSFT,2014-04-14,39.11,39.41,38.9,39.18,32006600.0,0.0,1.0,35.736507759427,36.010630805395,35.544621627249,35.800469803485996,32006600.0
MSFT,2014-04-15,39.34,39.96,39.05,39.75,33968700.0,0.0,1.0,35.946668761336,36.513189723004,35.681683150233,36.321303590826,33968700.0
MSFT,2014-04-16,40.06,40.415,39.905,40.4,30615800.0,0.0,1.0,36.60456407166,36.928943009390004,36.462933831243,36.915236857090996,30615800.0
MSFT,2014-04-17,40.01,40.195,39.51,40.01,36689400.0,0.0,1.0,36.558876897332,36.727919442346,36.102005154052,36.558876897332,36689400.0
MSFT,2014-04-21,40.13,40.15,39.79,39.94,22221200.0,0.0,1.0,36.66852611572,36.686800985451,36.357853330289004,36.494914853273,22221200.0
MSFT,2014-04-22,39.96,40.14,39.83,39.99,27056700.0,0.0,1.0,36.513189723004,36.677663550584995,36.394403069751,36.540602027601,27056700.0
MSFT,2014-04-23,39.99,39.99,39.47,39.69,24602800.0,0.0,1.0,36.540602027601,36.540602027601,36.065455414589,36.266478981633,24602800.0
MSFT,2014-04-24,39.74,39.97,39.3,39.86,42381600.0,0.0,1.0,36.312166155961,36.52232715787,35.910119021873996,36.421815374348,42381600.0
MSFT,2014-04-25,40.29,40.68,39.75,39.91,56876800.0,0.0,1.0,36.81472507357,37.171085033329,36.321303590826,36.467502548676,56876800.0
MSFT,2014-04-28,40.14,41.29,40.09,40.87,50610200.0,0.0,1.0,36.677663550584995,37.728468560131,36.631976376257,37.344696295775,50610200.0
MSFT,2014-04-29,41.1,41.19,40.39,40.51,29636200.0,0.0,1.0,37.554857297685,37.637094211475,36.906099422226,37.015748640613,29636200.0
MSFT,2014-04-30,40.4,40.5,40.1699,40.4,35458700.0,0.0,1.0,36.915236857090996,37.006611205748,36.704984480834,36.915236857090996,35458700.0
MSFT,2014-05-01,40.2401,40.36,39.95,40.0,28787400.0,0.0,1.0,36.76912927359,36.878687117629,36.504052288139,36.549739462466995,28787400.0
MSFT,2014-05-02,40.31,40.34,39.66,39.69,43416600.0,0.0,1.0,36.832999943301,36.860412247898005,36.239066677036,36.266478981633,43416600.0
MSFT,2014-05-05,39.52,39.6399,39.3,39.43,22460900.0,0.0,1.0,36.111142588917,36.220700432956,35.910119021873996,36.028905675127,22460900.0
MSFT,2014-05-06,39.29,39.35,38.95,39.06,27112400.0,0.0,1.0,35.900981587008,35.955806196202005,35.590308801577,35.690820585099004,27112400.0
MSFT,2014-05-07,39.22,39.51,38.51,39.425,41744500.0,0.0,1.0,35.837019542949,36.102005154052,35.18826166749,36.024336957694004,41744500.0
MSFT,2014-05-08,39.34,39.9,38.97,39.64,32120400.0,0.0,1.0,35.946668761336,36.458365113811,35.608583671308,36.220791807305005,32120400.0
MSFT,2014-05-09,39.54,39.85,39.37,39.54,29647600.0,0.0,1.0,36.129417458648,36.412677939483,35.974081065933,36.129417458648,29647600.0
MSFT,2014-05-12,39.74,40.02,39.65,39.97,22782600.0,0.0,1.0,36.312166155961,36.568014332198,36.22992924217,36.52232715787,22782600.0
MSFT,2014-05-13,39.92,40.5,39.85,40.42,27004800.0,0.28,1.0,36.729323288722,37.262965761353996,36.664918162715004,37.189359903059994,27004800.0
MSFT,2014-05-14,40.3,40.45,40.05,40.24,18818700.0,0.0,1.0,37.078951115619,37.21696209992,36.848932808449995,37.023746721898,18818700.0
MSFT,2014-05-15,40.09,40.4,39.51,39.6,37793200.0,0.0,1.0,36.885735737596995,37.170958438486,36.352093264965,36.434899855546,37793200.0
MSFT,2014-05-16,39.67,39.84,39.27,39.83,29867100.0,0.0,1.0,36.499304981553,36.655717430428,36.131275690083,36.646516698141,29867100.0
MSFT,2014-05-19,39.61,39.82,39.46,39.75,24537400.0,0.0,1.0,36.444100587833,36.637315965854995,36.306089603532,36.572910839847005,24537400.0
MSFT,2014-05-20,39.68,39.94,39.46,39.68,21320900.0,0.0,1.0,36.50850571384,36.747724753296,36.306089603532,36.50850571384,21320900.0
MSFT,2014-05-21,39.8,40.35,39.7399,40.35,22398700.0,0.0,1.0,36.618914501281,37.124954777053,36.563618100237996,37.124954777053,22398700.0
MSFT,2014-05-22,40.29,40.35,39.85,40.1,20201800.0,0.0,1.0,37.069750383332,37.124954777053,36.664918162715004,36.894936469884,20201800.0
MSFT,2014-05-23,40.37,40.37,40.0,40.12,18020000.0,0.0,1.0,37.143356241626,37.143356241626,36.802929147016,36.913337934457005,18020000.0
MSFT,2014-05-27,40.26,40.26,39.81,40.19,26160600.0,0.0,1.0,37.042148186472,37.042148186472,36.628115233568,36.977743060465,26160600.0
MSFT,2014-05-28,40.14,40.19,39.82,40.01,25711500.0,0.0,1.0,36.931739399031,36.977743060465,36.637315965854995,36.812129879303,25711500.0
MSFT,2014-05-29,40.15,40.35,39.91,40.34,19888200.0,0.0,1.0,36.940940131318,37.124954777053,36.720122556435,37.115754044766,19888200.0
MSFT,2014-05-30,40.45,40.97,40.25,40.94,34567600.0,0.0,1.0,37.21696209992,37.695400178831,37.032947454185,37.667797981971,34567600.0
MSFT,2014-06-02,40.95,41.09,40.68,40.79,18504300.0,0.0,1.0,37.676998714258,37.805808966272004,37.428578942516,37.52978699767,18504300.0
MSFT,2014-06-03,40.6,40.68,40.25,40.29,18068900.0,0.0,1.0,37.354973084222,37.428578942516,37.032947454185,37.069750383332,18068900.0
MSFT,2014-06-04,40.21,40.37,39.86,40.32,23209000.0,0.0,1.0,36.996144525038,37.143356241626,36.674118895001996,37.097352580192,23209000.0
MSFT,2014-06-05,40.59,41.25,40.4,41.21,31865200.0,0.0,1.0,37.345772351935,37.953020682861,37.170958438486,37.916217753714,31865200.0
MSFT,2014-06-06,41.48,41.66,41.24,41.48,24060500.0,0.0,1.0,38.164637525456,38.330250706617,37.943819950574,38.164637525456,24060500.0
MSFT,2014-06-09,41.39,41.48,41.02,41.27,15019200.0,0.0,1.0,38.081830934875,38.164637525456,37.741403840265,37.971422147434,15019200.0
MSFT,2014-06-10,41.03,41.16,40.86,41.11,15117700.0,0.0,1.0,37.750604572552,37.870214092279994,37.594192123677004,37.824210430846,15117700.0
MSFT,2014-06-11,40.93,41.07,40.765,40.86,18040000.0,0.0,1.0,37.658597249684,37.787407501699,37.506785166953,37.594192123677004,18040000.0
MSFT,2014-06-12,40.81,40.88,40.29,40.58,29818900.0,0.0,1.0,37.548188462243,37.612593588251,37.069750383332,37.336571619648,29818900.0
MSFT,2014-06-13,41.1,41.565,40.86,41.23,26310000.0,0.0,1.0,37.815009698558995,38.242843749893,37.594192123677004,37.934619218287004,26310000.0
MSFT,2014-06-16,41.04,41.61,41.04,41.5,24205300.0,0.0,1.0,37.759805304839,38.284247045184,37.759805304839,38.183038990029004,24205300.0
MSFT,2014-06-17,41.29,41.91,40.335,41.68,22518600.0,0.0,1.0,37.989823612008,38.560269013786,37.111153678623,38.348652171191,22518600.0
MSFT,2014-06-18,41.605,41.74,41.18,41.65,27097000.0,0.0,1.0,38.279646679040006,38.403856564912,37.888615556853,38.321049974331004,27097000.0
MSFT,2014-06-19,41.57,41.77,41.3301,41.51,19828200.0,0.0,1.0,38.247444116037,38.431458761772,38.026718548477,38.192239722315996,19828200.0
MSFT,2014-06-20,41.445,41.83,41.38,41.68,47764900.0,0.0,1.0,38.132434962452,38.486663155492,38.072630202588,38.348652171191,47764900.0
