ticker,date,price,return,prev_return,lookahead_return
QRVO,2016-06-30,55.26,0.08081209514332022,0.12390829003846981,0.13472955257525143
ICE,2016-06-30,50.262303547937,-0.054251441136194956,0.121797611768653,0.03168520981696421
FIS,2016-06-30,72.44817316996,-0.004456485744698924,0.12108726334992959,0.07640291702199242
GLW,2016-06-30,19.91680486363,-0.019821775397187658,0.11903663844339185,0.0815439840401968
PDCO,2016-06-30,46.250498277498,-0.01902849554454189,0.11862850667250724,0.03508411937637357
NFX,2016-06-30,44.18,0.08032568116080885,0.1175071355304782,-0.020119562983526684
A,2016-06-30,43.826657469782,-0.03131999485484016,0.11462828732331642,0.08115189322918726
MLM,2016-06-30,190.09296851787,0.015536739149144552,0.1127829050752025,0.05398498104650784
ULTA,2016-06-30,243.64,0.04461035486861764,0.11219804280496781,0.06963295554035032
HPE,2016-06-30,17.964279873552,-0.007981596918519962,0.10313715747246288,0.14021399505886922
XLNX,2016-06-30,44.787525705712994,-0.02694773840977671,0.10290822959848844,0.1019295335946242
ETFC,2016-06-30,23.49,-0.17169340296857616,0.10221817302319636,0.06549591709389846
JCI,2016-06-30,41.191769884623,0.006184316404008072,0.10114603974055258,0.07212622103279243
VRTX,2016-06-30,86.02,-0.0796312696920074,0.09935484872918376,0.12013115114779271
CRM,2016-06-30,79.41,-0.05273413976484509,0.09926015202363914,0.02965293870158181
EQIX,2016-06-30,378.36719651623,0.06866500927454666,0.09655613412832231,-0.03907938767479191
CA,2016-06-30,31.562256083963998,0.015656497860609964,0.09395975439882776,0.05395499412241067
FMC,2016-06-30,45.709259492627,-0.021397766108931737,0.09329074203612198,0.02621354143937893
DG,2016-06-30,92.375461774926,0.047348176925213536,0.09307685795007004,0.007841515225602613
QCOM,2016-06-30,51.14372563881,-0.02488837100689789,0.09305188695956712,0.1554565283478686
EVHC,2016-06-30,25.37,0.022320575907480933,0.09197033805826393,-0.031227517383089598
AMZN,2016-06-30,715.62,-0.009969423717957504,0.09150029366952772,0.05860211685860328
WYNN,2016-06-30,88.522519625801,-0.059325819129758095,0.09102457968436273,0.07756152767079616
EXR,2016-06-30,87.875349869473,0.004221778016389344,0.09021401234982473,-0.07306115612326902
ADS,2016-06-30,194.11407649693,-0.1258264590484286,0.0888009638762206,0.16739168511232805
ALGN,2016-06-30,80.55,0.021584474551167077,0.08799210292074733,0.10144223468616609
RHI,2016-06-30,37.170963899249,-0.08607190717472513,0.08777109454445231,-0.04338029563024337
MCK,2016-06-30,184.91162944531,0.020474234414907144,0.08735891123766759,0.041505393417189396
DRE,2016-06-30,25.734901886249,0.11895589122464223,0.08675872518916483,0.07686378987353049
HPQ,2016-06-30,12.072473705578,-0.05456888537991311,0.08660379597731183,0.11005069477115947
DRI,2016-06-30,60.414273263717,-0.06848753384749529,0.0858460396131786,-0.019523116028052456
AGN,2016-06-30,229.01336604691002,-0.019964676480582533,0.08490427620751362,0.0903845957049727
SNPS,2016-06-30,54.08,0.04558708943561518,0.0837266672447039,0.0014781968693107217
HSY,2016-07-31,107.59471915259,-0.024349029010246603,0.2007294395143182,-0.09784487861597935
NEM,2016-07-31,43.690545091767994,0.11755578875162787,0.18888187988489724,-0.14030754573506066
SYMC,2016-07-31,20.142528547902,-0.005369795670920663,0.1725615352620622,0.1696915643645771
SJM,2016-07-31,149.86131376321998,0.011416766208331985,0.165599738355934,-0.07878531047562287
GPS,2016-07-31,24.56528868648,0.20573300464461353,0.1651280852233925,-0.03632456207795354
KORS,2016-07-31,51.72,0.0442760063793699,0.1469013528723475,-0.05504518492713739
O,2016-07-31,68.026431867774,0.032786053403988547,0.14637676676702682,-0.08064791337055155
DLR,2016-07-31,100.04931807395,-0.04245191189307551,0.14139420454019902,-0.05277569493733747
MRO,2016-07-31,13.403043513266999,-0.09570999323005314,0.13839711800928667,0.09972608080590861
CNC,2016-07-31,70.55,-0.011555934684152724,0.13511394085693063,-0.03255833532582475
AWK,2016-07-31,80.501789512744,-0.023102350098451296,0.13145433825435937,-0.10516975535878181
GIS,2016-07-31,68.91363054678,0.014603083640731818,0.1275402415811282,-0.014995726312012181
CCI,2016-07-31,92.35244739203002,-0.0443486963506885,0.1199743140741365,-0.023567305555105555
DRE,2016-07-31,27.790991196741,0.07686378987353049,0.11895589122464223,-0.01717758939613434
AES,2016-07-31,11.850622317808002,-0.0015317848285425484,0.11808356157902677,-0.02293302796454677
AMD,2016-07-31,6.86,0.2886543622707203,0.11753987456096038,0.07577255847233033
MAC,2016-07-31,84.610939023238,0.04410037164481739,0.11229397077948722,-0.07779994142803925
KIM,2016-07-31,30.225812907888,0.030817353476802367,0.10755824083437826,-0.06599336915475362
NI,2016-07-31,24.925431973799,-0.02650596180086673,0.105695748647884,-0.06938265905767782
VTR,2016-07-31,71.863012433113,0.044845747735830166,0.10434990186497295,-0.04690774585457458
GGP,2016-07-31,30.53301125613,0.07507191756333498,0.10416888670919011,-0.09206038005648054
HCN,2016-07-31,74.564797143249,0.04064868292920831,0.10016637901558223,-0.02186640508366189
T,2016-07-31,40.700584812957004,0.012925043916811596,0.09867152750704955,-0.05728071555844938
DTE,2016-07-31,93.71392754383601,-0.016273752147866638,0.09673529122350288,-0.048533839353228636
PNW,2016-07-31,76.353433443926,-0.019457431758040933,0.09668047426166204,-0.04977962271193359
MKC,2016-07-31,99.833628607496,-0.03826733049390363,0.09430758891329472,-0.002840215414996905
IRM,2016-07-31,38.232965845387994,0.034060548157176296,0.09391150958231975,-0.07036310299292259
CPB,2016-07-31,60.254740947888,-0.061515506782563456,0.09385325276094036,-0.025206635796990007
ED,2016-07-31,76.592400689004,-0.004485429897487236,0.09349680755378387,-0.053460583654969085
K,2016-07-31,79.804444811055,0.012898694287343915,0.09338918470125623,0.00027482820675306385
HP,2016-07-31,58.326880361974,-0.07998064097665569,0.09330117581748265,-0.01352357009019034
SPG,2016-07-31,216.26927240304002,0.04568979557889197,0.09298922385527231,-0.04462667585291413
PAYX,2016-07-31,57.391930358111,0.004035905632891357,0.09292646848104757,0.023177360966377236
OKE,2016-07-31,42.072912054338005,-0.05769162483671053,0.09267929167803901,0.05939365290938303
VZ,2016-07-31,53.55550175432312,0.002262191102036848,0.0926275348976402,-0.057190262495141475
DUK,2016-07-31,81.151274255113,-0.0023339956913570603,0.09224924388788924,-0.06164850467600935
CMS,2016-07-31,43.542288885212,-0.014938766389891445,0.09221858342924971,-0.06669929220438764
WM,2016-07-31,64.199567227255,-0.002266033147308555,0.09038446405215161,-0.033526129321133524
REG,2016-07-31,81.814526723089,0.014230051575577995,0.08900025946980072,-0.04685837196518339
MO,2016-07-31,64.704905007135,-0.01844044643721965,0.08896043415857235,-0.024068730435860886
CINF,2016-07-31,72.29083688030799,-0.002540278122505235,0.08732771073167722,0.03175288170610102
EIX,2016-07-31,74.735022383548,-0.0037407331591952087,0.08724772875701703,-0.062111899403134
SCG,2016-07-31,71.705872024007,-0.009561825839353055,0.08712958595748876,-0.05894968423500124
XEL,2016-07-31,42.260501227213,-0.018026626043986305,0.08712001092830679,-0.061420754926439614
AEE,2016-07-31,50.347755606187,-0.021506205220974017,0.08673593959300874,-0.05931445833502247
MPC,2016-07-31,37.907970294126,0.03697900324109016,0.08605388936383562,0.0849251733016958
KMB,2016-07-31,124.71581917488999,-0.05941154497355239,0.08604036591999176,-0.011568002917416997
D,2016-07-31,74.393933156201,0.0011542162230337993,0.08539691033184571,-0.041345501602221724
FRT,2016-07-31,163.54881297922,0.02475890824688154,0.08357622775076035,-0.06512797001994297
HRB,2016-07-31,22.723718437309998,0.03377110838570818,0.08330816862762314,-0.09379808274200574
AMD,2016-08-31,7.4,0.07577255847233033,0.2886543622707203,-0.06851036243054565
EBAY,2016-08-31,32.16,0.031588223308217867,0.2859719394997282,0.02274921346056047
STX,2016-08-31,31.101359610053,0.05201111349677978,0.273730520779341,0.15064458168716977
GRMN,2016-08-31,46.222253799755,-0.10162494072070904,0.2474566114268928,-0.009157518778017515
CHK,2016-08-31,6.35,0.15835899745304527,0.2361428058578494,-0.012678458259770764
AAL,2016-08-31,35.977253375189,0.0252674508175601,0.22631759735757262,0.008503685861331434
GPS,2016-08-31,23.688977496423,-0.03632456207795354,0.20573300464461353,-0.11176978843291652
STT,2016-08-31,68.590829240069,0.0656021085659475,0.19881437415686554,-0.0031975644404269588
REGN,2016-08-31,392.55,-0.07970756436723914,0.19664075108324397,0.023837920980986027
NVDA,2016-08-31,61.055924380102994,0.073454381516183,0.19444377162592685,0.11069351476981559
BIIB,2016-08-31,305.63,0.05273570548001416,0.18144586678739927,0.023923812579010217
Q,2016-08-31,77.3,-0.00438880270743347,0.1727844901985458,0.0474956656067862
NAVI,2016-08-31,13.779964173415001,0.02366150749813789,0.17251068622967347,0.006239188350475544
KMX,2016-08-31,58.95,0.011773875452091076,0.17248339586814687,-0.0998156492356177
URI,2016-08-31,82.31,0.03259950359227837,0.17170905941463843,-0.04752137884583085
ILMN,2016-08-31,168.34,0.011891741318944327,0.1697409711622111,0.07615106429063712
MAS,2016-08-31,34.975611874015,-0.02779500776476862,0.16778205476707342,-0.03353230057102774
ADS,2016-08-31,202.69425158096,-0.12413900072738482,0.16739168511232805,0.04749049169957331
HOG,2016-08-31,50.95836951912501,-0.0041658836994433734,0.1554743067577542,0.004807790651249366
QCOM,2016-08-31,60.720173343883,0.016179640576822862,0.1554565283478686,0.08258852459262389
FCX,2016-08-31,10.29,-0.2306951410781708,0.15132545642499107,0.05391376465983111
JWN,2016-08-31,48.901524934208005,0.13892813111791336,0.15050220757255417,0.027752416235334643
WHR,2016-08-31,174.35500011518997,-0.06850360203468941,0.14353281945675356,-0.09678910538819796
ALK,2016-08-31,66.58336331319299,0.008759131438453416,0.14254027023951288,-0.025040666638536102
VAR,2016-08-31,96.13,0.014565144582118883,0.14161609851280144,0.034757664180247616
NWS,2016-08-31,14.113331351342001,0.07107403769079035,0.14121388879653862,-0.007787069122870083
HPE,2016-08-31,21.120565499939,0.021647904191849587,0.14021399505886922,0.05744287575628926
CSRA,2016-08-31,25.063494076128997,-0.054592535406779774,0.1388522522568265,0.057770890891223114
EW,2016-08-31,115.16,0.005572985514060491,0.13828294581613765,0.04582508857426504
ARNC,2016-08-31,22.440897659654002,-0.04930805334298105,0.13595563623602125,0.0059347355198293705
ABT,2016-08-31,40.814596871575,-0.06294574930398822,0.1357882968874322,0.006404956067519674
QRVO,2016-08-31,57.43,-0.09621205719431636,0.13472955257525143,-0.029868792822403734
NWSA,2016-08-31,13.743168565016001,0.08069488805414826,0.13342125440091124,0.0014623399017974492
UAL,2016-08-31,50.41,0.07238513499304444,0.1332572322389809,0.04005200960408084
IVZ,2016-08-31,29.844714644445,0.07598800996735111,0.13323769249021655,0.00256164085003574
SPGI,2016-08-31,122.09586571956001,0.013878204635246583,0.13040325318268753,0.024151513751535347
CELG,2016-08-31,106.74,-0.04979789165107462,0.12881838759097075,-0.020921859361182626
PCAR,2016-08-31,58.402783792345,0.018794877200619453,0.12828825164910018,-0.017872672675445678
PFG,2016-08-31,47.660962832786,0.0593244367040735,0.12599270991044165,0.048528113475669876
LNC,2016-08-31,46.993652110785,0.09516444817925329,0.1256609250072338,-0.022103836445961367
MCO,2016-08-31,107.24795716041001,0.028509920169661918,0.12332852214928991,-0.003779328829029538
AMGN,2016-08-31,165.43951883145002,-0.005805874060424543,0.12280200386598406,-0.01929587579171166
WAT,2016-08-31,157.31,-0.01024547287431421,0.12218931877286199,0.007473119009920204
INCY,2016-08-31,81.1,-0.10645732454718004,0.12036368224987459,0.15069217835621895
VRTX,2016-08-31,94.51,-0.026005329496418206,0.12013115114779271,-0.08038664576807086
ADI,2016-08-31,61.186796143855,-0.013420974132164254,0.11950784988250707,0.029763633148140123
MTD,2016-08-31,403.07,-0.01999378877786917,0.11942588143412536,0.04073962330091074
GOOGL,2016-08-31,789.85,-0.0018846570507422555,0.11761719149738958,0.017830839245085883
NEM,2016-08-31,37.971055552482,-0.14030754573506066,0.11755578875162787,0.027728437306860254
BWA,2016-08-31,33.919309541093,0.039598163312054346,0.11687928503003642,0.022711914865242377
NTAP,2016-09-30,34.939695560888,0.03494177368346563,0.2720963479617282,-0.04848897525463691
IDXX,2016-09-30,112.73,0.0004436360482680257,0.18349370248732466,-0.05085918860362604
MU,2016-09-30,17.78,0.07532009351425106,0.18244284977730452,-0.035493136025942285
SYMC,2016-09-30,24.827128807693,0.039411966500797924,0.1696915643645771,-0.0027927406940566613
CHK,2016-09-30,6.27,-0.012678458259770764,0.15835899745304527,-0.1292117314800063
WMB,2016-09-30,29.608924233006,0.10175034818369078,0.1532563053824929,-0.05107066686814621
JWN,2016-09-30,50.277667728631,0.027752416235334643,0.13892813111791336,0.002310359133181006
BBY,2016-09-30,37.231513476353996,-0.00026124858216780567,0.13561255882832413,0.01893946869886376
AMAT,2016-09-30,29.837362679642002,0.010335147837644776,0.12999447301355005,-0.0361342705078993
SWKS,2016-09-30,75.18881241366701,0.01695404847806259,0.12995777891394322,0.010452146369805959
ADSK,2016-09-30,72.33,0.07059396294292863,0.12550939478146983,-0.0006915151371620354
DVN,2016-09-30,43.834453659843994,0.019298650495704894,0.12391766916707736,-0.15199928908633664
WRK,2016-09-30,47.053698096716005,0.012035837344175349,0.11852419335904951,-0.048388017318531595
BLL,2016-09-30,40.631157270277,0.03425927696752096,0.11547413112032823,-0.06139520539993981
MCHP,2016-09-30,60.944245436878994,0.0037081864337658033,0.11264160468497897,-0.025920433965811895
BAC,2016-09-30,15.419507713571,-0.03082974585565168,0.11247798342673043,0.0528894639203803
MS,2016-09-30,31.414311454331003,0.0,0.10966727419021982,0.05191990730781715
CFG,2016-09-30,24.286434984784,-0.0024252235007775624,0.10909302628411144,0.0684261386862941
MOS,2016-09-30,23.666533551427,-0.19693603682242333,0.10769113099610594,-0.03876292751974031
FTI,2016-09-30,29.67,0.050814456358662774,0.10536051565782634,0.08400157176113998
MSI,2016-09-30,74.593350530805,-0.0038908719136765413,0.10407690174835604,-0.04972137894729656
SCHW,2016-09-30,31.318656880872002,0.0034904049397672665,0.10398904046663793,0.004109378313344791
TIF,2016-09-30,71.081718338544,0.023666116643738633,0.10090235972595618,0.010818318450616538
MRO,2016-09-30,15.587477923566,0.051260004885383736,0.09972608080590861,-0.181942122147003
XEC,2016-09-30,133.80212391682,0.016432558845019152,0.09712237744555274,-0.039777540028781644
PXD,2016-09-30,185.56027111660998,0.036416127243027674,0.09655641819828986,-0.03636564918031304
FL,2016-09-30,65.826890975452,0.03119629104304522,0.0961941779719746,-0.01016328165604552
ZION,2016-09-30,30.758257828946,0.013958999585578002,0.09555297435805343,0.03764480559472272
LNC,2016-09-30,45.966308060893,-0.022103836445961367,0.09516444817925329,0.049014164242121794
AIG,2016-09-30,58.143952447135,-0.0027431883445609984,0.0944080296186729,0.03900031604866516
CTAS,2016-09-30,111.1586333012512,-0.042681720640259435,0.09117441573651153,-0.054101759068198696
CHTR,2016-09-30,269.97,0.048417969857486476,0.09086070226854748,-0.07729002068012392
SNPS,2016-09-30,59.35,0.0010114633364004533,0.09049802911525706,-0.0006741952050415279
FTV,2016-09-30,50.663306918417994,-0.03418310993881102,0.08984130052794059,0.0029426210541991793
PNC,2016-09-30,88.174506552697,-0.00011099395094671394,0.08630534034726622,0.06559843692059708
C,2016-09-30,46.594577192108005,-0.010740337002665079,0.08590751908488059,0.0398475626851571
AVGO,2016-09-30,169.3316081614,-0.0194059389667105,0.08539464500977623,-0.013069030819669258
MPC,2016-09-30,39.404063667666,-0.04621761151990045,0.0849251733016958,0.07130603539950409
DE,2016-09-30,83.57597439276,0.016527250984561093,0.08435912612344065,0.03397965836946781
RF,2016-09-30,9.667814480867198,-0.003575828932230074,0.08364329770536738,0.08167803101425486
AKAM,2016-09-30,52.99,-0.035410132010814,0.08294612921166733,0.27079178820011895
AIZ,2016-09-30,90.231636373729,0.029705154413918855,0.08152499072635244,-0.13599668214905325
NWSA,2016-09-30,13.763280450408,0.0014623399017974492,0.08069488805414826,-0.14277075616447776
EOG,2016-09-30,95.880389483611,0.08882725844961037,0.07983554941329896,-0.06549893749412661
IVZ,2016-09-30,29.921264088867996,0.00256164085003574,0.07598800996735111,-0.10724553035359463
AMD,2016-09-30,6.91,-0.06851036243054565,0.07577255847233033,0.045269398391094784
PH,2016-09-30,123.31794388988999,0.024188875868780713,0.07557795315736815,-0.022395007155492586
NVDA,2016-09-30,68.202672620226,0.11069351476981559,0.073454381516183,0.03780518934171084
WU,2016-09-30,20.116760479175998,-0.02521779763101728,0.07325046173962368,-0.036687900378604255
UAL,2016-09-30,52.47,0.04005200960408084,0.07238513499304444,0.06920884460549015
APA,2016-10-31,58.944988075437934,-0.06733036421387872,0.250844834470914,0.1032567575713701
WDC,2016-10-31,57.031527111365,-0.0005132153050766419,0.2339945125480294,0.08555583497144781
APC,2016-10-31,59.218848065550006,-0.06386534709666236,0.17057682606636204,0.15131065770126018
INCY,2016-10-31,86.97,-0.08081190787591197,0.15069217835621895,0.16224868486724198
STX,2016-10-31,32.181021170582,-0.11651924313897588,0.15064458168716977,0.15593947744216718
NVDA,2016-10-31,70.830446346399,0.03780518934171084,0.11069351476981559,0.2605179962406403
HP,2016-10-31,60.065566040298,-0.06428100105453094,0.10717824729937142,0.19237949448072733
RHT,2016-10-31,77.45,-0.04271561688287573,0.1021627527374509,0.02120672217042774
WMB,2016-10-31,28.134740891759996,-0.05107066686814621,0.10175034818369078,0.05009394531889466
ETFC,2016-10-31,28.16,-0.033522692038643775,0.09881907603931683,0.20334660582007036
PYPL,2016-10-31,41.66,0.01670134427404646,0.09787632039501126,-0.05882595234656085
GT,2016-10-31,28.767776483798,-0.10320886702065035,0.09577468395449706,0.05560709059511515
NOV,2016-10-31,31.920400684641,-0.13501004965102226,0.09267363574579912,0.1530820182241004
OKE,2016-10-31,46.698446501259,-0.046726036656704384,0.09163916790265203,0.12594019093940512
EOG,2016-10-31,89.80157680794399,-0.06549893749412661,0.08882725844961037,0.12559241962944423
WYNN,2016-10-31,92.802006723531,-0.029902733273926785,0.08680610140644163,0.08148520019612793
DISH,2016-10-31,58.56,0.06672670581812401,0.0867127060729791,-0.019136865358292177
HPQ,2016-10-31,14.05793870385,-0.06931488082798731,0.0861521541060708,0.06090875308701049
MGM,2016-10-31,25.885538052153002,0.005363997535586584,0.0857897576687332,0.0926317775909431
AMZN,2016-10-31,789.82,-0.0583893008911911,0.08489536200728409,-0.050972153521881225
PWR,2016-10-31,28.75,0.026790463715997248,0.0841896772337094,0.15945336589029546
QCOM,2016-10-31,66.159668815469,0.003206532407814322,0.08258852459262389,-0.0007550052812090868
CAT,2016-10-31,81.034151610614,-0.05283217315737776,0.07993944989038582,0.13538684729419526
HRB,2016-10-31,22.157410803307,-0.00780576383124254,0.07636661654436816,-0.03590015482190401
ILMN,2016-10-31,136.14,-0.28845304005426264,0.07615106429063712,-0.02228256184724753
CSX,2016-10-31,30.007906588640004,0.0003278151152215081,0.07557184258499827,0.16535106279135192
MU,2016-10-31,17.16,-0.035493136025942285,0.07532009351425106,0.12937065082877108
CBS,2016-10-31,55.979005015343,0.033767576071229044,0.07359592363671252,0.06991085340361636
WLTW,2016-10-31,124.03074064123999,-0.05313036685753225,0.07199937856899297,-0.012226947384643694
ALB,2016-10-31,82.572215244093,-0.022954154996733145,0.07074824451059136,0.0493884292186797
ADSK,2016-10-31,72.28,-0.0006915151371620354,0.07059396294292863,0.0045551876681280135
TAP,2016-10-31,102.06049055496,-0.05609822387024899,0.07055537180480886,-0.053190179692073514
DAL,2016-10-31,40.979047933983004,0.05942830632501961,0.06861184652522567,0.14730280612791713
ATVI,2016-10-31,42.91129045145826,-0.025838867483703787,0.06842869657777007,-0.1648243824352411
EXPE,2016-10-31,128.15159450971,0.10181585832258566,0.06732971011940592,-0.03880668241657759
AAPL,2016-10-31,111.55864373241998,0.0043249990186424725,0.06344815310401941,-0.021782279644649627
JCI,2016-10-31,39.372455229341995,-0.1432496420934366,0.06320693441991176,0.10937032276804803
AES,2016-10-31,11.400714206487999,-0.0783921276102646,0.06262077623185425,-0.027564191271983507
CXO,2016-10-31,126.94,-0.0788178786629592,0.06117082119278194,0.11926994674192581
ACN,2016-10-31,113.93809838331998,-0.039451957325152165,0.06048138905272449,0.02707340641837508
FDX,2016-10-31,172.77904533292,-0.0020630379809949417,0.05985004726890786,0.09488245264601858
ADBE,2016-10-31,107.51,-0.009534902138121915,0.05911134874440993,-0.04470124194250946
RCL,2016-10-31,75.324505147629,0.025294458812436638,0.05902845183928118,0.05196303233697375
DISCK,2016-10-31,25.11,-0.04668292188270762,0.05829931527574006,0.05161184181399214
CSRA,2016-10-31,24.767351964162998,-0.06965692622944442,0.057770890891223114,0.24357899360342206
HPE,2016-10-31,22.148393743091003,-0.009925133181483137,0.05744287575628926,0.05750449448016237
COP,2016-10-31,42.491558802367,0.005453484500746342,0.05728020910227505,0.1103652323644515
KMI,2016-10-31,20.069511588598,-0.11802625589353655,0.05692955470177452,0.08308788004870316
ISRG,2016-10-31,224.02666666667002,-0.07555976354406724,0.05444745932225814,-0.04308246317989628
FCX,2016-10-31,11.18,0.029040153221163933,0.05391376465983111,0.3169890063062528
AKAM,2016-11-30,66.7,-0.04069005178321117,0.27079178820011895,-0.0002998950389851984
NFLX,2016-11-30,117.0,-0.06509926132929778,0.2367091625283253,0.05649342545273939
GPS,2016-11-30,24.034933231704002,-0.09977828393749544,0.2260465403347247,-0.09663263977228675
LVLT,2016-11-30,55.07,-0.019421577910062382,0.191158349357067,0.023154583756089586
KEY,2016-11-30,17.049983377985,0.20858493721350113,0.14861832506565786,0.05397600120180224
TWX,2016-11-30,90.358056717792,0.03562939191085146,0.11138429076828604,0.05002370203944828
VLO,2016-11-30,59.665929899663,0.04783602042638169,0.1113050758474814,0.10419024050963177
AAL,2016-11-30,46.143977081012004,0.1369292315763242,0.1034466394755289,0.0053688521531460864
FFIV,2016-11-30,140.75,0.018210999403864392,0.1033446854934974,0.027815574067240334
EXPE,2016-11-30,123.27371557142,-0.03880668241657759,0.10181585832258566,-0.09082208019244309
GS,2016-11-30,217.22775545706,0.21032905384567613,0.10005097774647087,0.08794957203967435
CMA,2016-11-30,62.83430515999,0.20199619228143328,0.09603995264690779,0.06952952511722721
ALK,2016-11-30,81.41428480008899,0.13395092805524644,0.09218573890108939,0.07559152966640692
JNPR,2016-11-30,27.251193196310002,0.0482779723772655,0.09053798576861816,0.02580788395589506
SIG,2016-11-30,89.706479133785,0.11638736201740407,0.08960024514734766,0.03201566891860086
BK,2016-11-30,46.81640312265,0.09158452640045533,0.0859429140118606,-0.0008438819066074466
FTI,2016-11-30,34.26,0.05984048683210297,0.08400157176113998,0.03639891713696208
KORS,2016-11-30,46.49,-0.08826534057403901,0.08183307139840723,-0.07850234448812898
RF,2016-11-30,13.262635062911999,0.23447038302448053,0.08167803101425486,0.06328338214331586
FOXA,2016-11-30,27.752205754432996,0.06769778122098691,0.08124886557251321,-0.0024933227520316237
HOG,2016-11-30,59.28520472360601,0.06566687413595407,0.08087609588327771,-0.03696460785946698
BA,2016-11-30,147.22563608841003,0.06314705624993167,0.07802036773397347,0.033440942600627466
KLAC,2016-11-30,78.41155370129,0.0682921398191132,0.07460992619962514,-0.014635638482348945
CTSH,2016-11-30,54.83583590134499,0.07012173748588468,0.07352391684653803,0.01710058771675449
HBAN,2016-11-30,12.163208595456,0.16166951224125858,0.07236783250346424,0.0653329144909689
MPC,2016-11-30,46.023177113872,0.08397013474251436,0.07130603539950409,0.06842557605263844
VRSN,2016-11-30,78.85,-0.06350755233218841,0.07127384001467352,-0.03589334439983727
HSY,2016-11-30,94.98791018432699,-0.05217996508222633,0.06929965845367203,0.06790232120317174
UAL,2016-11-30,68.95,0.2039311819352001,0.06920884460549015,0.05543264871239195
RE,2016-11-30,207.33390212272,0.039931608842259436,0.0688981151948278,0.027405392364401315
CFG,2016-11-30,33.085638548483,0.24075520543409246,0.0684261386862941,0.06134407786853746
NOC,2016-11-30,245.9592723891,0.08633793339239215,0.06797966069139605,-0.06721875587465842
DISH,2016-11-30,57.45,-0.019136865358292177,0.06672670581812401,0.008320380813768402
PNC,2016-11-30,108.86634564979,0.14520462634775733,0.06559843692059708,0.05645454959631557
FOX,2016-11-30,27.696554167509998,0.06135992415908076,0.06456378355089187,-0.029291553565054418
DRI,2016-11-30,71.186718460425,0.12340933843074264,0.06410090576805949,-0.00794415902338752
NTRS,2016-11-30,81.062839165342,0.13067935926708873,0.06312186879913817,0.0806511652523918
ALXN,2016-11-30,122.59,-0.0625277726558453,0.06293571946523979,-0.0019596642182220236
FITB,2016-11-30,25.45488398322,0.1787920510966159,0.061601661464268265,0.04098225119288479
EMN,2016-11-30,73.251591870182,0.043671497785607194,0.06062462181644168,0.00779292816021826
DAL,2016-11-30,47.482618426691,0.14730280612791713,0.05942830632501961,0.020746353620511915
PFG,2016-11-30,56.033440917534,0.05504996551793884,0.05825791917336609,0.010289771815600979
TSS,2016-11-30,48.848923257735,-0.013320075848928248,0.05628611173236653,-0.0018499323601517403
HAS,2016-11-30,83.939787331488,0.023460791666000347,0.05625781421076681,-0.09321610970083238
MTB,2016-11-30,141.90730720117,0.1642610760344736,0.05553493190559333,0.08321207949400566
MET,2016-11-30,53.772090205049,0.16668267907591927,0.05538125857201859,-0.020570054941963622
BAC,2016-11-30,20.882841277261,0.2504049238980497,0.0528894639203803,0.045357149685668396
CRM,2016-11-30,72.0,-0.04295305552920947,0.05230217825531813,-0.05041648591401593
MA,2016-11-30,101.45193837595,-0.0460840551135302,0.05215411717352847,0.01022155407154468
MS,2016-11-30,40.766672389083,0.20868141920822358,0.05191990730781715,0.021290123603009636
MRO,2016-12-31,17.12352037951,-0.042415178800743636,0.3183423854524632,-0.03288611091698801
FCX,2016-12-31,13.19,-0.15165650730398283,0.3169890063062528,0.23295124969722947
NAVI,2016-12-31,15.890628346225,-0.04754311849069204,0.3080138794168237,-0.08839561352745262
URI,2016-12-31,105.58,0.04325992629216202,0.2899594138984254,0.18085239703110823
SPLS,2016-12-31,8.8021896124395,-0.054055872173440545,0.2675483092550812,0.016438726343165566
LNC,2016-12-31,65.170363427894,0.03329294217351997,0.2667890158566628,0.02283505012764042
AMP,2016-12-31,108.94341767857,-0.02904934443544338,0.2648100668677511,0.011917169843538744
NVDA,2016-12-31,106.40395826848,0.14643584034321133,0.2605179962406403,0.022601925447887083
BAC,2016-12-31,21.851836753195,0.045357149685668396,0.2504049238980497,0.02414064481126399
CSRA,2016-12-31,31.528954459883998,-0.0021990135922864695,0.24357899360342206,-0.026091203227795123
DVN,2016-12-31,45.441215863558,-0.05536656152732178,0.2433652608264718,-0.002850566561328538
NUE,2016-12-31,58.369503513799,-0.03771245051444616,0.2414398366270074,-0.024318858520403275
CFG,2016-12-31,35.17879144979,0.06134407786853746,0.24075520543409246,0.01890520580847621
CHK,2016-12-31,7.02,0.002853068982406448,0.23934552589049019,-0.08468308723003859
RF,2016-12-31,14.129065658574,0.06328338214331586,0.23447038302448053,0.0034758463913200366
HUM,2016-12-31,202.66856903593998,-0.0413335531093022,0.21484241654323544,-0.026035837000487838
ZION,2016-12-31,42.765675512954004,0.07851429141468858,0.21341820434579972,-0.019946689717299737
GS,2016-12-31,237.19816701259998,0.08794957203967435,0.21032905384567613,-0.043226218748461775
AMD,2016-12-31,11.34,0.24116205681688818,0.20893520531204457,-0.08941927605817046
MS,2016-12-31,41.64390494291,0.021290123603009636,0.20868141920822358,0.010235836856121061
KEY,2016-12-31,17.995563045395,0.05397600120180224,0.20858493721350113,-0.016556669594470108
KSS,2016-12-31,47.35441641345199,-0.07715463284465285,0.20733931976925124,-0.21492508672349642
UAL,2016-12-31,72.88,0.05543264871239195,0.2039311819352001,-0.03362716561277157
