ticker,date,price,return,prev_return,lookahead_return
KSS,2016-06-30,35.624784890355,0.0641508507167754,-0.206355244310934,0.09238107636799109
FCX,2016-06-30,11.14,0.0054005531799998785,-0.23391564829612044,0.15132545642499107
GPS,2016-06-30,19.997382957157,0.1651280852233925,-0.253473789949171,0.20573300464461353
JWN,2016-06-30,36.612080053332,0.001841378923543413,-0.28753490499660517,0.15050220757255417
CHK,2016-06-30,4.28,-0.0023337233462201734,-0.4708773732943323,0.2361428058578494
GPN,2016-07-31,74.612087698802,0.0449267554244317,-0.08470883090032011,0.01726459748821796
MA,2016-07-31,94.36778621175101,0.08056741451103111,-0.08528758156178284,0.014489230392559449
RHI,2016-07-31,35.592951280884,-0.04338029563024337,-0.08607190717472513,0.05355451078022089
GT,2016-07-31,28.310954238898002,0.11335058915331464,-0.0861991480263451,0.023441266378840364
GM,2016-07-31,29.880378670806998,0.10839477688568167,-0.08734812033084127,0.011976191046719986
NRG,2016-07-31,13.733528389224999,-0.07769345577047293,-0.08867776631046187,-0.13353139262451208
LYB,2016-07-31,71.50494990980799,0.0112240622468045,-0.08915902882181914,0.058326191154565166
KMX,2016-07-31,58.26,0.17248339586814687,-0.090235489334336,0.011773875452091076
CMG,2016-07-31,423.99,0.05136901900075497,-0.09287852919755935,-0.024496282893813337
C,2016-07-31,43.22058917608,0.036572808830685144,-0.09404407162974815,0.08590751908488059
UAL,2016-07-31,46.89,0.1332572322389809,-0.09411329157047854,0.07238513499304444
PNC,2016-07-31,80.892695821738,0.02197817853234163,-0.09766418520887932,0.08630534034726622
DISCA,2016-07-31,25.09,-0.005564402274635505,-0.09879920372032647,0.016601171775389112
BAC,2016-07-31,14.210557934709001,0.08795290798846223,-0.10508633889156105,0.11247798342673043
PRU,2016-07-31,72.524320404494,0.05389014393128644,-0.10515023282664693,0.06204592710447088
BEN,2016-07-31,35.333983128605,0.08112554481235135,-0.10688968174849123,0.008529423012803239
NTRS,2016-07-31,66.03296350859199,0.01987364624050514,-0.1069773738913744,0.0487972094246345
ZION,2016-07-31,27.567747802301003,0.10384723433683751,-0.1088561893533635,0.09555297435805343
NFLX,2016-07-31,91.25,-0.0025173766919799334,-0.11442512316473863,0.06573643349096958
DISCK,2016-07-31,24.54,0.02852022194841508,-0.11549764019791109,0.011345340493695844
AAL,2016-07-31,35.079588505019004,0.22631759735757262,-0.11970434116635342,0.0252674508175601
CBG,2016-07-31,28.45,0.07175842950353273,-0.1197951087698037,0.049375815723506467
AMP,2016-07-31,92.576663610609,0.06453852113757019,-0.12359066105750127,0.061184265549418804
RJF,2016-07-31,54.087336795285,0.10758926746683262,-0.12455990272866657,0.05785640940719805
NAVI,2016-07-31,13.45773667555,0.17251068622967347,-0.1256896192471122,0.02366150749813789
ADS,2016-07-31,229.48500611586002,0.16739168511232805,-0.1258264590484286,-0.12413900072738482
ALK,2016-07-31,66.002697658215,0.14254027023951288,-0.1302665044249327,0.008759131438453416
CMA,2016-07-31,44.368529939363,0.09524386900557769,-0.13048470299396753,0.04431720540787776
REGN,2016-07-31,425.12,0.19664075108324397,-0.13305523197396152,-0.07970756436723914
MET,2016-07-31,41.011210173067,0.07051485269745283,-0.13419022651242818,0.025389701460566183
RF,2016-07-31,8.9239154751818,0.07469534368309771,-0.13759965731758994,0.08364329770536738
CF,2016-07-31,23.387332567385997,0.02378135854057417,-0.1377754857400162,0.06549041976677028
RCL,2016-07-31,70.52824471910999,0.0758297100459604,-0.14192865031311364,-0.018530659119779358
BWA,2016-07-31,32.602412604073,0.11687928503003642,-0.14217448878053807,0.039598163312054346
COF,2016-07-31,65.393988627113,0.0546885631401155,-0.14254434599142218,0.0712332516149754
KEY,2016-07-31,11.468004052045,0.06447814512208616,-0.14857602352868549,0.07092831923629062
HBAN,2016-07-31,9.207876689548,0.06075620942108273,-0.14869405462309304,0.052292794720628866
UNM,2016-07-31,32.787061519836,0.05587443592535202,-0.14960163471192933,0.0637712409210267
STT,2016-07-31,64.235545948345,0.19881437415686554,-0.15008793553369637,0.0656021085659475
CFG,2016-07-31,21.829235746246,0.11119929263162343,-0.16439404724200024,0.10909302628411144
LNC,2016-07-31,42.727728246471,0.1256609250072338,-0.16772844701965361,0.09516444817925329
ETFC,2016-07-31,25.08,0.06549591709389846,-0.17169340296857616,0.050535431524448615
DAL,2016-07-31,37.806371645942,0.061738144778860526,-0.1764483638078005,-0.047456893247151744
BIIB,2016-07-31,289.93,0.18144586678739927,-0.18075580706985317,0.05273570548001416
SIG,2016-07-31,86.113588855314,0.06758330848173522,-0.1831099851333029,-0.06983824878689049
SCHW,2016-07-31,28.127128595159,0.11589354811194896,-0.18914662594388476,0.10398904046663793
IVZ,2016-07-31,27.660896865679998,0.13323769249021655,-0.2065620423098129,0.07598800996735111
AMG,2016-07-31,146.42832366279,0.041807514277043545,-0.20916551367878444,-0.03275575881670356
SYF,2016-07-31,27.259710355531002,0.09789601661369529,-0.210404525536795,0.0028955990033208145
ALXN,2016-07-31,128.6,0.09658626581760466,-0.2564968197878894,-0.02153663370473069
TROW,2016-08-31,66.981638217298,-0.016401993603143872,-0.03174427759466525,-0.03671315228481298
ADP,2016-08-31,87.32750807537799,0.009621913571012719,-0.03230012017153072,-0.012215144398184385
MDLZ,2016-08-31,44.011224816496004,0.023371850351973755,-0.034197096901940505,-0.02082419025352955
UHS,2016-08-31,120.12003651488001,-0.07118792966364396,-0.03467327574546886,0.022072690986174592
MMC,2016-08-31,66.02462192958801,0.02819200052897486,-0.035313051034875365,-0.005634653104903187
HAL,2016-08-31,41.992244117523,-0.014999704326135621,-0.03665390644632627,0.04670613038063198
GWW,2016-08-31,224.97994382322997,0.05812975505394835,-0.03766416942067696,-0.025555726663960776
KO,2016-08-31,41.658137445763,-0.00459454058879194,-0.038224077817237134,-0.017646589221605335
MKC,2016-08-31,99.550481885773,-0.002840215414996905,-0.03826733049390363,-0.020210713690600457
AIZ,2016-08-31,87.590710431083,0.08152499072635244,-0.03898438376461488,0.029705154413918855
EQIX,2016-08-31,361.46349495490995,-0.006624701421774404,-0.03907938767479191,-0.023049449556039825
NOV,2016-08-31,33.30081060508,0.03612473544815131,-0.03939903514382248,0.09267363574579912
EMN,2016-08-31,65.730671240096,0.03996926250554722,-0.04011654875665016,0.00403820577060543
HUM,2016-08-31,177.22801509825,0.03507733076470476,-0.041602912358482236,-0.01023630985329227
CBS,2016-08-31,50.280292960711,-0.023051868195100855,-0.04163361451227843,0.07359592363671252
DE,2016-08-31,82.20604505357899,0.08435912612344065,-0.04195891071927793,0.016527250984561093
TSS,2016-08-31,48.773986935375994,-0.03334640607110195,-0.04210946074510158,-0.04143081557646511
PSX,2016-08-31,75.921568776269,0.03898551093013758,-0.042219912586062947,0.026416630443940825
DLR,2016-08-31,94.906059046025,-0.05277569493733747,-0.04245191189307551,-0.010666345723557846
COG,2016-08-31,24.484092942087003,-0.0008230382382756751,-0.042458271626698796,0.04640927979514986
CB,2016-08-31,123.70761928233999,0.013244176302745991,-0.042589551700150885,-0.0046603715871960105
RHI,2016-08-31,37.551079694274996,0.05355451078022089,-0.04338029563024337,-0.012337733611289092
CCI,2016-08-31,90.20139585017701,-0.023567305555105555,-0.0443486963506885,0.0037106152104220413
CHD,2016-08-31,48.945025634302,0.015472266120601486,-0.0462469919888866,-0.03667316629937911
CLX,2016-08-31,126.89210399366999,-0.00022891152670734272,-0.04841303911641681,-0.045749918608158247
GILD,2016-08-31,75.74399264588101,-0.013810799180609123,-0.04850849681670599,0.015433776276793765
BCR,2016-08-31,219.96751066198996,-0.013001510269129213,-0.048719923979878565,0.015456813839596961
WBA,2016-08-31,79.24521801484,0.022789129067272818,-0.04948092749033872,-0.0011157256472626997
FTI,2016-08-31,28.2,0.10536051565782634,-0.04957787590768126,0.050814456358662774
XOM,2016-08-31,83.222684392079,-0.011916293199437433,-0.052450578382715385,0.0016053208355151227
APA,2016-08-31,49.06226144126824,-0.05480823649499467,-0.054059928627458564,0.250844834470914
AET,2016-08-31,115.42804771433998,0.0164425001630093,-0.05616733812850505,-0.014361514412471799
OKE,2016-08-31,44.647475562840995,0.05939365290938303,-0.05769162483671053,0.09163916790265203
LUV,2016-08-31,36.577452392802,-0.0007842641900808189,-0.05774366990615931,0.053067749479263515
KMB,2016-08-31,123.28141878453998,-0.011568002917416997,-0.05941154497355239,-0.007893048336889308
COP,2016-08-31,39.9077981113,0.005618678516732256,-0.05981185393780031,0.05728020910227505
EQT,2016-08-31,71.36134795436,-0.018402878019287527,-0.060834510818209786,0.015542916286233499
CPB,2016-08-31,58.75490397231,-0.025206635796990007,-0.061515506782563456,-0.10440942365943418
CHRW,2016-08-31,67.74525472458201,0.0032982033196722327,-0.06438589529950889,0.014870162479454052
PSA,2016-08-31,213.93677571702,-0.06475060903202934,-0.06744583024328055,0.004606802919410846
RRC,2016-08-31,38.427781574828,-0.04412480490893156,-0.06785106383193718,0.005164889442621945
EXR,2016-08-31,76.48972803097101,-0.06570171773260025,-0.07306115612326902,-0.004065628815676625
KR,2016-08-31,31.466685187849997,-0.06280156361086053,-0.07329286546545699,-0.07494993566226826
NRG,2016-08-31,12.016837340572,-0.13353139262451208,-0.07769345577047293,-0.07722532048089192
HP,2016-08-31,57.543402357731,-0.01352357009019034,-0.07998064097665569,0.10717824729937142
MRO,2016-08-31,14.808596990004,0.09972608080590861,-0.09570999323005314,0.051260004885383736
AKAM,2016-08-31,54.9,0.08294612921166733,-0.101533689529679,-0.035410132010814
HIG,2016-08-31,40.318318467941,0.035273116452757325,-0.10766651226823054,0.04172735519306725
HES,2016-08-31,52.908585879925006,0.012042757863178988,-0.11352837246446468,-0.007257345973199492
SRCL,2016-08-31,85.98,-0.048690468241927576,-0.14273890081630114,-0.07033960586013688
IRM,2016-09-30,35.2599585913,-0.010587018124706749,-0.07036310299292259,-0.10675296407337509
PDCO,2016-09-30,44.582980118821,-0.0013051992281378766,-0.07049898310803826,-0.06764224976984412
UHS,2016-09-30,122.80088691083999,0.022072690986174592,-0.07118792966364396,-0.020580400873453364
LOW,2016-09-30,70.46301612795901,-0.05849620668161659,-0.07205331764005862,-0.0751345304579818
WEC,2016-09-30,57.858667181472995,0.0,-0.07274384331907147,-0.0026755868804411165
PEG,2016-09-30,40.291827190186,-0.011405628537223933,-0.07325567801051802,0.005002988398382868
AGN,2016-09-30,228.24037532677002,-0.018199921524998608,-0.07556569170505156,-0.09737909809854806
AAP,2016-09-30,148.83962077892,-0.05350196409056096,-0.07631130524505103,-0.06253766295966834
MAC,2016-09-30,77.302760272476,-0.012533956174361371,-0.07779994142803925,-0.1332664521904201
SJM,2016-09-30,132.40225710577,-0.045080290041484616,-0.07878531047562287,-0.031705859837061645
REGN,2016-09-30,402.02,0.023837920980986027,-0.07970756436723914,-0.1528994522596525
ES,2016-09-30,52.484614000475,0.012125432128962554,-0.08042746282439106,0.01611166305750311
O,2016-09-30,64.092284177923,0.0210755648245069,-0.08064791337055155,-0.11860502791539673
PPL,2016-09-30,33.139442686929,0.004832104728825115,-0.08088280234412393,-0.006675398464190518
KLAC,2016-09-30,67.970189484331,0.00647624052401774,-0.08136966383774968,0.07460992619962514
SPLS,2016-09-30,8.2149803193216,0.012915832676756889,-0.08183836267208955,-0.14445128273855268
FOXA,2016-09-30,23.911719081194,-0.0056381453778358015,-0.08210940638938968,0.08124886557251321
EXC,2016-09-30,32.043991031227996,-0.021103473029232767,-0.08300263376515993,0.02316018008596954
VMC,2016-09-30,112.84352653268999,-0.001230228626099894,-0.08338228400798897,-0.004671052427256406
FOX,2016-09-30,24.419556311624998,0.0028363737507719478,-0.08408960774572716,0.06456378355089187
TSCO,2016-09-30,66.247725647436,-0.2203184806671743,-0.08497620275406614,-0.07265850631905213
WYNN,2016-09-30,95.61894759393299,0.08680610140644163,-0.0872536107622448,-0.029902733273926785
GGP,2016-09-30,26.375934606234,-0.05429602804397282,-0.09206038005648054,-0.09329665334762227
AZO,2016-09-30,768.34,0.03515267845909342,-0.09284384523103117,-0.03466749016956783
HRB,2016-09-30,22.331043103899002,0.07636661654436816,-0.09379808274200574,-0.00780576383124254
QRVO,2016-09-30,55.74,-0.029868792822403734,-0.09621205719431636,-0.0016159443322480982
IT,2016-09-30,88.45,-0.028422085911055106,-0.09680755966982879,-0.02762511620626551
HSY,2016-09-30,93.37558690668199,-0.04389676048669955,-0.09784487861597935,0.06929965845367203
MYL,2016-09-30,38.12,-0.10546544194720431,-0.09946498414491955,-0.04342681819755523
MLM,2016-09-30,177.72542152778,-0.021649931594685867,-0.09960852631835593,0.03440763021047211
HSIC,2016-09-30,81.49,-0.004957625602214577,-0.09980140842869911,-0.08833980612241277
NUE,2016-09-30,48.195894775734,0.02670452659523237,-0.10052509615634664,-0.012207679579927966
GRMN,2016-09-30,45.80090484264301,-0.009157518778017515,-0.10162494072070904,0.005182970035231715
CTL,2016-09-30,25.024607049710998,-0.013398715747057643,-0.10380673329849044,-0.031478251664422086
AWK,2016-09-30,73.297918483016,0.01142255246842705,-0.10516975535878181,-0.010747013700589392
INCY,2016-09-30,94.29,0.15069217835621895,-0.10645732454718004,-0.08081190787591197
VIAB,2016-09-30,37.225601062106,-0.05156130727815933,-0.11970923531084665,-0.014274627792584038
MAA,2016-09-30,89.98248549225201,0.0,-0.12043936192743132,-0.003900618793573507
COH,2016-09-30,35.372078427779,-0.03437826109922826,-0.12144317046145581,-0.018496041426420806
ADS,2016-09-30,212.55253588652,0.04749049169957331,-0.12413900072738482,-0.04802832327347506
NRG,2016-09-30,11.123761072487,-0.07722532048089192,-0.13353139262451208,-0.05021765683425983
EVHC,2016-09-30,22.27,0.0370497440667239,-0.1361491190255486,-0.11856915507471033
TRIP,2016-09-30,63.18,0.03511393120062767,-0.13719271458449356,0.02036730282443422
NEM,2016-09-30,39.038666778003,0.027728437306860254,-0.14030754573506066,-0.05897162379238852
VRSN,2016-09-30,78.24,0.04965326659654412,-0.15128752321293515,0.07127384001467352
DLTR,2016-09-30,78.93,-0.04665821830933403,-0.1521448692225471,-0.043766695001562717
DVA,2016-09-30,66.07,0.022036086766989982,-0.1821152329679787,-0.11963885075904823
FCX,2016-09-30,10.86,0.05391376465983111,-0.2306951410781708,0.029040153221163933
DG,2016-09-30,69.019996529182,-0.04423049464248585,-0.2550761313729213,-0.012942372200756225
BMY,2016-09-30,52.128143682947,-0.06236860551621959,-0.2650814937640362,-0.050530466955788
GS,2016-10-31,176.02346563202,0.10005097774647087,-0.04953693177790708,0.21032905384567613
HBI,2016-10-31,25.068430902633,0.01766483617981285,-0.049826873182715836,-0.09655389110573953
WYN,2016-10-31,64.183170314715,-0.02237834618837553,-0.050111845228909324,0.09598775752830324
UA,2016-10-31,25.86,-0.2695370033612776,-0.051514770155316025,-0.0030983758326699196
VIAB,2016-10-31,36.697994117919,-0.014274627792584038,-0.05156130727815933,-0.00213219696985556
MAR,2016-10-31,67.762088042903,0.020143296671117916,-0.0534430548167828,0.14078393010153434
AAP,2016-10-31,139.81661801711002,-0.06253766295966834,-0.05350196409056096,0.19193633235652907
GGP,2016-10-31,24.026451592833,-0.09329665334762227,-0.05429602804397282,0.015510352695466523
SYY,2016-10-31,46.928894727309,-0.011858004989898863,-0.0565234211890604,0.10129991348305278
CBOE,2016-10-31,62.434222155905,-0.025614394278239416,-0.057526717463339594,0.0898155416265638
LOW,2016-10-31,65.36281035945599,-0.0751345304579818,-0.05849620668161659,0.05686663167410266
DFS,2016-10-31,55.186892084822,-0.0038979496555091586,-0.05921935965997083,0.19022950753523293
K,2016-10-31,72.951659831722,-0.03067081826274709,-0.05938618452022215,-0.03551535759330893
PHM,2016-10-31,18.306758650352002,-0.07456869549754819,-0.05966945980334559,0.013881696486182094
DHI,2016-10-31,28.467457570219,-0.04642541273050993,-0.05976722280059654,-0.035797330396770466
MHK,2016-10-31,184.3,-0.08345105850784051,-0.06024284490460108,0.06886987604124517
COST,2016-10-31,146.13850538321,-0.030896658282678402,-0.0609215688559992,0.018106628895849575
BMY,2016-10-31,49.55952745002401,-0.050530466955788,-0.06236860551621959,0.10311875907036683
CF,2016-10-31,23.059061699571,-0.014061439295442568,-0.065564688492878,0.19775148924884833
CBG,2016-10-31,25.76,-0.08266706800118229,-0.06603400705851126,0.11985128872044237
LVLT,2016-10-31,56.15,0.191158349357067,-0.06772715777196403,-0.019421577910062382
AMD,2016-10-31,7.23,0.045269398391094784,-0.06851036243054565,0.20893520531204457
SRCL,2016-10-31,80.09,-0.0006241028724076614,-0.07033960586013688,-0.0931026045580623
ABC,2016-10-31,69.111632120703,-0.13867315675834568,-0.0738338214663985,0.10806741784618445
LB,2016-10-31,68.967620501891,0.019866350063383997,-0.0740575055903312,-0.018874519016263136
KR,2016-10-31,30.473207474823,0.04286841668955921,-0.07494993566226826,0.04536949280424585
NRG,2016-10-31,10.578946012762001,-0.05021765683425983,-0.07722532048089192,0.06465610594570803
SLG,2016-10-31,95.350412062587,-0.09584686403403264,-0.07875104715445325,0.0701731968238759
VRTX,2016-10-31,75.86,-0.1394294669781413,-0.08038664576807086,0.07306226722039888
NKE,2016-10-31,49.507356218512,-0.04804969764171485,-0.08782108698101432,-0.002194514596426167
FBHS,2016-10-31,53.994923158239004,-0.06158248145024148,-0.0898186778106389,0.012288979545410417
MAT,2016-10-31,29.897824097782998,0.040452044987742575,-0.08995178774257573,0.013641806500373832
SIG,2016-10-31,79.850460011079,0.08960024514734766,-0.09527358618259552,0.11638736201740407
VFC,2016-10-31,52.625350563233006,-0.033378756245925345,-0.09561131745374052,0.005518777803942498
WHR,2016-10-31,146.22629935768998,-0.07914892862396794,-0.09678910538819796,0.08702345380443699
KMX,2016-10-31,49.94,-0.066051692896135,-0.0998156492356177,0.14599346547805947
MCK,2016-10-31,126.17833152132,-0.2709709107631122,-0.10180397376626438,0.1249485485848778
GIS,2016-10-31,59.871244886602,-0.022526801789370055,-0.10313512333694952,-0.01692197880203672
CPB,2016-10-31,52.923009140667,-0.00012699805165183875,-0.10440942365943418,0.045858974764357185
MYL,2016-10-31,36.5,-0.04342681819755523,-0.10546544194720431,0.0030091665436988713
CRM,2016-10-31,75.16,0.05230217825531813,-0.10743322941315903,-0.04295305552920947
LEN,2016-10-31,41.561028052331,-0.014521306126303202,-0.11077802979116846,0.02018351787939876
GPS,2016-10-31,26.556820499106998,0.2260465403347247,-0.11176978843291652,-0.09977828393749544
HST,2016-10-31,14.788014338853,-0.00579711768429414,-0.1222364104193483,0.14189425899026142
LEG,2016-10-31,44.598232446983005,0.006560268443624562,-0.13406794038704462,0.04642093804717051
COTY,2016-10-31,22.365589116716,-0.021941082375026344,-0.1369828762048777,-0.20600119848913412
WFC,2016-10-31,44.681939195714996,0.03832565632693674,-0.13736324674401246,0.14828714068771287
CTSH,2016-10-31,51.122370616087,0.07352391684653803,-0.18559990521194214,0.07012173748588468
MOS,2016-10-31,22.766702144934,-0.03876292751974031,-0.19693603682242333,0.19822425203218152
TSCO,2016-10-31,61.604974867096004,-0.07265850631905213,-0.2203184806671743,0.18475283700835554
PPG,2016-11-30,95.55343473994112,0.03383558580482049,-0.10422167350072531,-0.012271379539272154
PRGO,2016-11-30,85.787614751748,0.038815209474043044,-0.1042419674887407,-0.03668513036933607
IRM,2016-11-30,31.003960392030002,-0.02188008760708593,-0.10675296407337509,0.000567152805872162
SPG,2016-11-30,173.97953695852001,-0.025669806421187324,-0.1072355044548825,-0.011082616511720822
IVZ,2016-11-30,30.501437235166,0.12644993414788486,-0.10724553035359463,-0.03147056141790294
AVY,2016-11-30,70.246679798569,0.03200837229088194,-0.10852215518961916,-0.02024293409573552
BIIB,2016-11-30,294.07,0.0483855804686355,-0.11086677882455653,-0.03632356392719149
HES,2016-11-30,54.818257289175996,0.15406133428330637,-0.11134631729382871,0.11114432951979758
APD,2016-11-30,140.78380511541,0.07950060534139247,-0.11314096257247108,0.0014991090296367915
ABBV,2016-11-30,58.639777688998,0.08617440677278898,-0.11356072584877319,0.029494926926140863
STX,2016-11-30,37.611744358505995,0.15593947744216718,-0.11651924313897588,-0.03318261918404186
KMI,2016-11-30,21.808279846641003,0.08308788004870316,-0.11802625589353655,-0.06947561347074727
EVHC,2016-11-30,22.72,0.13857426765838454,-0.11856915507471033,1.0244817449342634
O,2016-11-30,53.462319596483,-0.06274185797296372,-0.11860502791539673,0.03971396913907821
DVA,2016-11-30,63.35,0.07759897148440231,-0.11963885075904823,0.013328303928767049
AMP,2016-11-30,112.15456763178001,0.2648100668677511,-0.12110869585255557,-0.02904934443544338
SHW,2016-11-30,266.56470529854,0.0959984643096341,-0.12210269680089603,0.00026050873781713335
Q,2016-11-30,76.83,0.06854671677540747,-0.12214114909602625,-0.010204170174241689
CAH,2016-11-30,69.295904526472,0.03321708396819911,-0.1232516291478003,0.019614045446592954
BXP,2016-11-30,120.94725087416,0.027829591053444958,-0.12330120438787429,0.02132676459711913
NAVI,2016-11-30,16.6643655755,0.3080138794168237,-0.12419609169399504,-0.04754311849069204
CHK,2016-11-30,7.0,0.23934552589049019,-0.1292117314800063,0.002853068982406448
WAT,2016-11-30,134.57,-0.033396110742045515,-0.13021087934883901,-0.0013384891944765442
FLS,2016-11-30,46.47415397405,0.11370810395788489,-0.13022013132087018,0.020421095194408156
MAC,2016-11-30,65.568054165037,-0.03137461318995616,-0.1332664521904201,0.04253506460108092
NOV,2016-11-30,37.200691265185,0.1530820182241004,-0.13501004965102226,0.002139038248734959
AIZ,2016-11-30,84.970249102586,0.07591776538777406,-0.13599668214905325,0.07279999246443669
NWS,2016-11-30,11.768360555685,-0.0369651942334408,-0.13695295176414168,-0.012631746905889862
RRC,2016-11-30,35.068123290424,0.040312838583214106,-0.13696585507314873,-0.023010918712344175
ABC,2016-11-30,76.998848865615,0.10806741784618445,-0.13867315675834568,0.0025611487940162547
VRTX,2016-11-30,81.61,0.07306226722039888,-0.1394294669781413,-0.10235614278642924
NWSA,2016-11-30,11.380795565573,-0.04730611739699242,-0.14277075616447776,-0.00868815195759165
EBAY,2016-11-30,27.81,-0.024859234678706876,-0.14321775484674548,0.06541462052979474
JCI,2016-11-30,43.922942366463005,0.10937032276804803,-0.1432496420934366,-0.08227727692855824
SPLS,2016-11-30,9.2910947003321,0.2675483092550812,-0.14445128273855268,-0.054055872173440545
PNR,2016-11-30,56.254771650463,0.04139502094956038,-0.14718100630101683,-0.024488143415561048
DVN,2016-11-30,48.028092164594,0.2433652608264718,-0.15199928908633664,-0.05536656152732178
REGN,2016-11-30,379.24,0.09456686368416012,-0.1528994522596525,-0.03256220045191416
CMG,2016-11-30,396.33,0.09403428026086491,-0.1603405967946019,-0.04915356377671998
AMGN,2016-11-30,141.11287627265,0.027211745308984625,-0.16696144135889668,0.014744651855979285
AYI,2016-11-30,250.70655763944,0.11736050849029134,-0.16797067359989182,-0.08527360642566606
NLSN,2016-11-30,42.06576830438,-0.03633996979619125,-0.1738823744142972,-0.02704456419650869
MRO,2016-11-30,17.86544067325,0.3183423854524632,-0.181942122147003,-0.042415178800743636
ZBH,2016-11-30,101.01930400961001,-0.034163314650839105,-0.20992564866910435,0.015395564816575558
COG,2016-11-30,22.010509317432,0.058669845647457475,-0.211582728913144,0.054542981305885085
UAA,2016-11-30,30.8,-0.009693129205659456,-0.21811485139990516,-0.0584962066816086
EW,2016-11-30,82.85,-0.13915825989380082,-0.23595755055186718,0.123066445371804
UA,2016-11-30,25.78,-0.0030983758326699196,-0.2695370033612776,-0.02394618836381701
MCK,2016-11-30,142.97142490256002,0.1249485485848778,-0.2709709107631122,-0.023641430348075865
ILMN,2016-11-30,133.14,-0.02228256184724753,-0.28845304005426264,-0.039058491070894874
COO,2016-12-31,174.88057361896,0.06153611581811447,-0.06786146385880798,0.05402450100006817
REG,2016-12-31,67.31316091563501,0.03107990051211207,-0.06820448471848284,0.011249036993606687
DUK,2016-12-31,75.204907486352,0.05087298104455851,-0.06983201039389897,0.01178292320909069
ED,2016-12-31,71.775272396446,0.054527273995913283,-0.07000331839677276,0.00905228095910715
SRE,2016-12-31,98.470135567813,0.019573203031622022,-0.07059479413626946,0.017239258634612398
MNST,2016-12-31,44.34,-0.009204240532699082,-0.07246789425515265,-0.04003295091284054
BSX,2016-12-31,21.63,0.055609479441486975,-0.07257069283483553,0.10646947058156542
AGN,2016-12-31,208.12279632832002,0.07775179224791362,-0.07264377302593683,0.041414171893712215
HCN,2016-12-31,64.457877949068,0.06401074569874865,-0.07451911200559103,-0.009457399920734133
HCA,2016-12-31,74.02,0.04320594709108416,-0.07655344095490424,0.08118519697012783
EFX,2016-12-31,117.22528643344,0.03249383347645729,-0.07719141441139854,-0.00806764173665897
IFF,2016-12-31,116.16569021528,-0.02156265188924067,-0.07731283874906492,-0.005275709990176125
KHC,2016-12-31,85.554904051527,0.06713771226526699,-0.0783110244663563,0.0223099678473746
TDG,2016-12-31,248.96,-0.009872379788897767,-0.08032719355899065,-0.14016369401769957
FE,2016-12-31,29.889936922552,-0.010279563695682725,-0.08079920429024456,-0.021211433210928554
CNC,2016-12-31,56.51,-0.019625651806823186,-0.08080324008285533,0.11299366951704126
AEP,2016-12-31,61.337170060073994,0.0641150614657846,-0.08425040544453655,0.017320540071867008
SO,2016-12-31,47.490586855398,0.04937988874450072,-0.08490912673238116,0.004867176511617721
MDLZ,2016-12-31,43.711337487414,0.0764926478610004,-0.08591960760841832,-0.0011285409165355809
CCI,2016-12-31,84.30569792909199,0.04985279449657298,-0.08638213520518434,0.012142188123629438
KORS,2016-12-31,42.98,-0.07850234448812898,-0.08826534057403901,-0.003963171057509651
PM,2016-12-31,89.03248904177201,0.04711722735084667,-0.08840747192442855,0.049471765386274846
LLY,2016-12-31,72.12874306105199,0.09148338488849461,-0.08892954286427734,0.04622950931742942
CVS,2016-12-31,76.920177239263,0.025932133488847597,-0.08963073793481158,0.004843671140407402
CL,2016-12-31,63.999740159389,0.0032142064864784103,-0.08981800246374938,-0.007428360391702249
SRCL,2016-12-31,77.04,0.0542763697123414,-0.0931026045580623,0.001297185290211722
CHD,2016-12-31,43.685814385037006,0.0090930383293375,-0.09316428508136854,0.0230409477071869
HBI,2016-12-31,21.134659941838,-0.07414108638123906,-0.09655389110573953,0.09459343967623202
PDCO,2016-12-31,40.028045516296004,0.057430848475240825,-0.0975604268745327,0.019949820167877608
STZ,2016-12-31,152.06041974362,0.014255455729801803,-0.09800227078622914,-0.02342800259309019
GPS,2016-12-31,21.821062729784003,-0.09663263977228675,-0.09977828393749544,0.02595263317810792
CTL,2016-12-31,22.174811265806998,0.010993768232188117,-0.10041812230191871,0.08385248208108553
FB,2016-12-31,115.05,-0.02887081062225505,-0.10088335730592757,0.12462614781241488
NEE,2016-12-31,116.97891313587,0.04476762755823316,-0.10620238737555798,0.03503936051276568
ARNC,2016-12-31,18.410355593634,-0.0391377290447088,-0.10726223603477214,0.20639128311987953
EL,2016-12-31,75.66192088176,-0.015695244039831024,-0.11022084265498222,0.05987837896055037
VTR,2016-12-31,60.388204195153996,0.04676453742676401,-0.11450428380128841,-0.013688916549864594
MDT,2016-12-31,70.074325523006,-0.018693047154838993,-0.11636670189592468,0.065082385570852
HRL,2016-12-31,34.104641658615996,0.016510150549823965,-0.11726369002021553,0.046703805268097476
NEM,2016-12-31,33.903318396985,0.05053809092738071,-0.13260618053077078,0.06284939357406527
SBAC,2016-12-31,103.26,0.04253435136727024,-0.13514690186117662,0.019183400474130252
HCP,2016-12-31,28.655737533487,0.006413524093720202,-0.1359030593452717,0.019987340924605412
AMT,2016-12-31,104.13105946889999,0.03825452842079535,-0.1361801744525506,-0.02084404750861424
EW,2016-12-31,93.7,0.123066445371804,-0.13915825989380082,0.02674688242204759
CERN,2016-12-31,47.37,-0.04962418000378577,-0.16278004446014105,0.12561008698170806
