ticker,date,price,return,prev_return,lookahead_return
PM,2016-05-31,93.014373029433,0.005691072270864517,0.000101921214989531,0.04040487509452273
PM,2016-06-30,96.849565643923,0.04040487509452273,0.005691072270864517,-0.014457128718563972
PM,2016-07-31,95.459471603025,-0.014457128718563972,0.04040487509452273,-0.0032968709616572056
PM,2016-08-31,95.145272265014,-0.0032968709616572056,-0.014457128718563972,-0.01705791391934497
PM,2016-09-30,93.53605635373002,-0.01705791391934497,-0.0032968709616572056,-0.008055398304348316
PM,2016-10-31,92.785612782901,-0.008055398304348316,-0.01705791391934497,-0.08840747192442855
PM,2016-11-30,84.934818503469,-0.08840747192442855,-0.008055398304348316,0.04711722735084667
PM,2016-12-31,89.03248904177201,0.04711722735084667,-0.08840747192442855,0.049471765386274846
PM,2017-01-31,93.547854099743,0.049471765386274846,0.04711722735084667,0.12885230504507472
PM,2017-02-28,106.41275195888001,0.12885230504507472,0.049471765386274846,0.04107079412939374
PM,2017-03-31,110.87419864978001,0.04107079412939374,0.12885230504507472,-0.018414751160825027
PM,2017-04-30,108.85116189851,-0.018414751160825027,0.04107079412939374,0.0777359656865233
PM,2017-05-31,117.65038970986,0.0777359656865233,-0.018414751160825027,-0.011195230782635512
PM,2017-06-30,116.34061175847,-0.011195230782635512,0.0777359656865233,
PNC,2013-07-31,69.436622199801,,,-0.05098191341041236
PNC,2013-08-31,65.98533446916,-0.05098191341041236,,0.002487563471795795
PNC,2013-09-30,66.149681503952,0.002487563471795795,-0.05098191341041236,0.02083747282238857
PNC,2013-10-31,67.542535070922,0.02083747282238857,0.002487563471795795,0.0454623740767488
PNC,2013-11-30,70.684048330034,0.0454623740767488,0.02083747282238857,0.008153801726944465
PNC,2013-12-31,71.26274814092399,0.008153801726944465,0.0454623740767488,0.03488669560326496
PNC,2014-01-31,73.792744961824,0.03488669560326496,0.008153801726944465,0.02350720638887882
PNC,2014-02-28,75.54795547043,0.02350720638887882,0.03488669560326496,0.06187540371809419
PNC,2014-03-31,80.370165394075,0.06187540371809419,0.02350720638887882,-0.028716970478430248
PNC,2014-04-30,78.095001979123,-0.028716970478430248,0.06187540371809419,0.014529816777158366
PNC,2014-05-31,79.237991655876,0.014529816777158366,-0.028716970478430248,0.04337531698171393
PNC,2014-06-30,82.750594077117,0.04337531698171393,0.014529816777158366,-0.07019136505615187
PNC,2014-07-31,77.14137893416701,-0.07019136505615187,0.04337531698171393,0.026180444527299507
PNC,2014-08-31,79.187643709673,0.026180444527299507,-0.07019136505615187,0.009745864728108344
PNC,2014-09-30,79.963168715915,0.009745864728108344,0.026180444527299507,0.015276135018134518
PNC,2014-10-31,81.19407468362,0.015276135018134518,0.009745864728108344,0.01242394906097033
PNC,2014-11-30,82.209118099042,0.01242394906097033,0.015276135018134518,0.04208791292561287
PNC,2014-12-31,85.742972952733,0.04208791292561287,0.01242394906097033,-0.07049593147627142
PNC,2015-01-31,79.906580065218,-0.07049593147627142,0.04208791292561287,0.0841289047563345
PNC,2015-02-28,86.919908951945,0.0841289047563345,-0.07049593147627142,0.013823114272574877
PNC,2015-03-31,88.129755444534,0.013823114272574877,0.0841289047563345,-0.010877147497269313
PNC,2015-04-30,87.17634966327299,-0.010877147497269313,0.013823114272574877,0.0422643202696138
PNC,2015-05-31,90.93976778893101,0.0422643202696138,-0.010877147497269313,-0.00041810390491470173
PNC,2015-06-30,90.90175346442899,-0.00041810390491470173,0.0422643202696138,0.0313545682007188
PNC,2015-07-31,93.79709254743901,0.0313545682007188,-0.00041810390491470173,-0.07462520949097584
PNC,2015-08-31,87.052261895729,-0.07462520949097584,0.0313545682007188,-0.021296279552969644
PNC,2015-09-30,85.217973673167,-0.021296279552969644,-0.07462520949097584,0.017551121581003137
PNC,2015-10-31,86.726847168254,0.017551121581003137,-0.021296279552969644,0.05653655964778537
PNC,2015-11-30,91.771340272988,0.05653655964778537,0.017551121581003137,-0.0020962170971152716
PNC,2015-12-31,91.579169107093,-0.0020962170971152716,0.05653655964778537,-0.08940404553645287
PNC,2016-01-31,83.74695306978799,-0.08940404553645287,-0.0020962170971152716,-0.0636080059418731
PNC,2016-02-29,78.585859828095,-0.0636080059418731,-0.08940404553645287,0.039310583574383884
PNC,2016-03-31,81.736639597368,0.039310583574383884,-0.0636080059418731,0.043224257452458836
PNC,2016-04-30,85.347113053635,0.043224257452458836,0.039310583574383884,0.02208291628775072
PNC,2016-05-31,87.252790219107,0.02208291628775072,0.043224257452458836,-0.09766418520887932
PNC,2016-06-30,79.13421658049,-0.09766418520887932,0.02208291628775072,0.02197817853234163
PNC,2016-07-31,80.892695821738,0.02197817853234163,-0.09766418520887932,0.08630534034726622
PNC,2016-08-31,88.184293932712,0.08630534034726622,0.02197817853234163,-0.00011099395094671394
PNC,2016-09-30,88.174506552697,-0.00011099395094671394,0.08630534034726622,0.06559843692059708
PNC,2016-10-31,94.152547893251,0.06559843692059708,-0.00011099395094671394,0.14520462634775733
PNC,2016-11-30,108.86634564979,0.14520462634775733,0.06559843692059708,0.05645454959631557
PNC,2016-12-31,115.18914227609,0.05645454959631557,0.14520462634775733,0.03413869347179066
PNC,2017-01-31,119.18944311241998,0.03413869347179066,0.05645454959631557,0.054678724539019896
PNC,2017-02-28,125.8880362543,0.054678724539019896,0.03413869347179066,-0.056506726709877775
PNC,2017-03-31,118.97176357161999,-0.056506726709877775,0.054678724539019896,0.0006466652217698154
PNC,2017-04-30,119.04872335441999,0.0006466652217698154,-0.056506726709877775,-0.008806934675453348
PNC,2017-05-31,118.00487233543998,-0.008806934675453348,0.0006466652217698154,0.05067389451145843
PNC,2017-06-30,124.1387397517,0.05067389451145843,-0.008806934675453348,
PNR,2013-07-31,56.039283916784,,,-0.016008263299376324
PNR,2013-08-31,55.149334581497,-0.016008263299376324,,0.07728754962364182
PNR,2013-09-30,59.580731787097996,0.07728754962364182,-0.016008263299376324,0.03640353820306874
PNR,2013-10-31,61.789643396636,0.03640353820306874,0.07728754962364182,0.052693416754594935
PNR,2013-11-30,65.13286005380999,0.052693416754594935,0.03640353820306874,0.09374066410216031
PNR,2013-12-31,71.533784507627,0.09374066410216031,0.052693416754594935,-0.040728842549134114
PNR,2014-01-31,68.678830397784,-0.040728842549134114,0.09374066410216031,0.08358608150816682
PNR,2014-02-28,74.666168228777,0.08358608150816682,-0.040728842549134114,-0.018358305159182464
PNR,2014-03-31,73.307929554153,-0.018358305159182464,0.08358608150816682,-0.06244622619296347
PNR,2014-04-30,68.870129940488,-0.06244622619296347,-0.018358305159182464,0.004700203375379353
PNR,2014-05-31,69.194595487388,0.004700203375379353,-0.06244622619296347,-0.03434515820397088
PNR,2014-06-30,66.858443549711,-0.03434515820397088,0.004700203375379353,-0.11418791120274552
PNR,2014-07-31,59.643769389607,-0.11418791120274552,-0.03434515820397088,0.06056035180893815
PNR,2014-08-31,63.367432220237,0.06056035180893815,-0.11418791120274552,-0.03863912822989768
PNR,2014-09-30,60.965669694481,-0.03863912822989768,0.06056035180893815,0.028170074053863736
PNR,2014-10-31,62.707495622793,0.028170074053863736,-0.03863912822989768,-0.03552286065851362
PNR,2014-11-30,60.519046111125,-0.03552286065851362,0.028170074053863736,0.02608246687942728
PNR,2014-12-31,62.118297677343996,0.02608246687942728,-0.03552286065851362,-0.06673148008135765
PNR,2015-01-31,58.108335053759,-0.06673148008135765,0.02608246687942728,0.07268555438231061
PNR,2015-02-28,62.48925790363001,0.07268555438231061,-0.06673148008135765,-0.05536354949807265
PNR,2015-03-31,59.123656229266004,-0.05536354949807265,0.07268555438231061,-0.006561902900303451
PNR,2015-04-30,58.736962648382,-0.006561902900303451,-0.05536354949807265,0.029800905573984515
PNR,2015-05-31,60.513720327849995,0.029800905573984515,-0.006561902900303451,0.07112501301596996
PNR,2015-06-30,64.974516203962,0.07112501301596996,0.029800905573984515,-0.11749969114564429
PNR,2015-07-31,57.771492431042994,-0.11749969114564429,0.07112501301596996,-0.09516218878218208
PNR,2015-08-31,52.527311569024,-0.09516218878218208,-0.11749969114564429,-0.07998242131329825
PNR,2015-09-30,48.489672318375995,-0.07998242131329825,-0.09516218878218208,0.09722526251613361
PNR,2015-10-31,53.440885330001,0.09722526251613361,-0.07998242131329825,0.013852112808142358
PNR,2015-11-30,54.186305404346,0.013852112808142358,0.09722526251613361,-0.13519566413356632
PNR,2015-12-31,47.334174720939,-0.13519566413356632,0.013852112808142358,-0.04259379382312112
PNR,2016-01-31,45.360367024079,-0.04259379382312112,-0.13519566413356632,0.012443480184684663
PNR,2016-02-29,45.928334268226,0.012443480184684663,-0.04259379382312112,0.1286462877027752
PNR,2016-03-31,52.233733334604,0.1286462877027752,0.012443480184684663,0.07386910769052957
PNR,2016-04-30,56.238277891322,0.07386910769052957,0.1286462877027752,0.036515212975101186
PNR,2016-05-31,58.329784093892,0.036515212975101186,0.07386910769052957,-0.03290603143419002
PNR,2016-06-30,56.441618772127,-0.03290603143419002,0.036515212975101186,0.09591059552591563
PNR,2016-07-31,62.123069121301,0.09591059552591563,-0.03290603143419002,0.0035974074926379274
PNR,2016-08-31,62.346953575984,0.0035974074926379274,0.09591059552591563,0.0029620412957633846
PNR,2016-09-30,62.531901603766,0.0029620412957633846,0.0035974074926379274,-0.14718100630101683
PNR,2016-10-31,53.973643597111,-0.14718100630101683,0.0029620412957633846,0.04139502094956038
PNR,2016-11-30,56.254771650463,0.04139502094956038,-0.14718100630101683,-0.024488143415561048
PNR,2016-12-31,54.893927017777,-0.024488143415561048,0.04139502094956038,0.05023968085503938
PNR,2017-01-31,57.722232096457994,0.05023968085503938,-0.024488143415561048,-0.009769552379636615
PNR,2017-02-28,57.161057402701,-0.009769552379636615,0.05023968085503938,0.0781595928173271
PNR,2017-03-31,61.807977673813,0.0781595928173271,-0.009769552379636615,0.03271322397787024
PNR,2017-04-30,63.863351549939004,0.03271322397787024,0.0781595928173271,0.02616228157493783
PNR,2017-05-31,65.55621050437,0.02616228157493783,0.03271322397787024,0.004820738471230435
PNR,2017-06-30,65.873002823328,0.004820738471230435,0.02616228157493783,
PNW,2013-07-31,50.835552339068,,,-0.08186950258223247
PNW,2013-08-31,46.839480907321,-0.08186950258223247,,0.008623115537233605
PNW,2013-09-30,47.245129627175,0.008623115537233605,-0.08186950258223247,0.03337894528322316
PNW,2013-10-31,48.848736694169,0.03337894528322316,0.008623115537233605,-0.04882585996982636
PNW,2013-11-30,46.520945743367,-0.04882585996982636,0.03337894528322316,-0.00828006236061185
PNW,2013-12-31,46.137339743984,-0.00828006236061185,-0.04882585996982636,0.005327411607532806
PNW,2014-01-31,46.383788226653,0.005327411607532806,-0.00828006236061185,0.05579577835586935
PNW,2014-02-28,49.045369842547,0.05579577835586935,0.005327411607532806,-0.017949897221625655
PNW,2014-03-31,48.17286461084699,-0.017949897221625655,0.05579577835586935,0.023326254258013268
PNW,2014-04-30,49.309765367305005,0.023326254258013268,-0.017949897221625655,0.0005828414050172981
PNW,2014-05-31,49.338513517224996,0.0005828414050172981,0.023326254258013268,0.04274003841567264
PNW,2014-06-30,51.49295600570699,0.04274003841567264,0.0005828414050172981,-0.06788359329978855
PNW,2014-07-31,48.113433863886,-0.06788359329978855,0.04274003841567264,0.06267896935002382
PNW,2014-08-31,51.225650748705995,0.06267896935002382,-0.06788359329978855,-0.041407474630664964
PNW,2014-09-30,49.147841209996,-0.041407474630664964,0.06267896935002382,0.12756648196545806
PNW,2014-10-31,55.834915812831,0.12756648196545806,-0.041407474630664964,0.0282296211516071
PNW,2014-11-30,57.43357291109999,0.0282296211516071,0.12756648196545806,0.07727729667324201
PNW,2014-12-31,62.047878626557996,0.07727729667324201,0.0282296211516071,0.035301376856505584
PNW,2015-01-31,64.277374789229,0.035301376856505584,0.07727729667324201,-0.09093106739497614
PNW,2015-02-28,58.690427137271996,-0.09093106739497614,0.035301376856505584,-0.00516311872156372
PNW,2015-03-31,58.388182428232,-0.00516311872156372,-0.09093106739497614,-0.031146728996835016
PNW,2015-04-30,56.597611500433,-0.031146728996835016,-0.00516311872156372,-0.0045856614913155624
PNW,2015-05-31,56.338668179843,-0.0045856614913155624,-0.031146728996835016,-0.0684419492644035
PNW,2015-06-30,52.611733958491,-0.0684419492644035,-0.0045856614913155624,0.09099067849878884
PNW,2015-07-31,57.623464377943,0.09099067849878884,-0.0684419492644035,-0.035965605167676884
PNW,2015-08-31,55.587827490179,-0.035965605167676884,0.09099067849878884,0.07458780709971613
PNW,2015-09-30,59.892545862928,0.07458780709971613,-0.035965605167676884,-2.550798703904178e-05
PNW,2015-10-31,59.891018144129,-2.550798703904178e-05,0.07458780709971613,-0.002364626308704487
PNW,2015-11-30,59.749565574115,-0.002364626308704487,-2.550798703904178e-05,0.017522350692194877
PNW,2015-12-31,60.80574476355601,0.017522350692194877,-0.002364626308704487,0.03760366539628279
PNW,2016-01-31,63.135798363343,0.03760366539628279,0.017522350692194877,0.03729898102948592
PNW,2016-02-29,65.535168169942,0.03729898102948592,0.03760366539628279,0.08678131517463772
PNW,2016-03-31,71.476464833903,0.08678131517463772,0.03729898102948592,-0.024074031327967482
PNW,2016-04-30,69.776285379072,-0.024074031327967482,0.08678131517463772,0.012855756922213857
PNW,2016-05-31,70.679103111437,0.012855756922213857,-0.024074031327967482,0.09668047426166204
PNW,2016-06-30,77.85362275055199,0.09668047426166204,0.012855756922213857,-0.019457431758040933
PNW,2016-07-31,76.353433443926,-0.019457431758040933,0.09668047426166204,-0.04977962271193359
PNW,2016-08-31,72.645640238775,-0.04977962271193359,-0.019457431758040933,0.012580447983728149
PNW,2016-09-30,73.565327848408,0.012580447983728149,-0.04977962271193359,0.010582492031034896
PNW,2016-10-31,74.347966172134,0.010582492031034896,0.012580447983728149,-0.029323705749109585
PNW,2016-11-30,72.199463274739,-0.029323705749109585,0.010582492031034896,0.05397466855966471
PNW,2016-12-31,76.20349140170299,0.05397466855966471,-0.029323705749109585,0.0033928905401632292
PNW,2017-01-31,76.46248061939,0.0033928905401632292,0.05397466855966471,0.05707968974281563
PNW,2017-02-28,80.953900323427,0.05707968974281563,0.0033928905401632292,0.014374832292243234
PNW,2017-03-31,82.126003272507,0.014374832292243234,0.05707968974281563,0.02787969002875812
PNW,2017-04-30,84.447866812604,0.02787969002875812,0.014374832292243234,0.037596678904243674
PNW,2017-05-31,87.683265165044,0.037596678904243674,0.02787969002875812,-0.036774358740431445
PNW,2017-06-30,84.517338556368,-0.036774358740431445,0.037596678904243674,
PPG,2013-07-31,76.09716279252805,,,-0.022956483769632108
PPG,2013-08-31,74.37013855639235,-0.022956483769632108,,0.06715177348484325
PPG,2013-09-30,79.53572336745988,0.06715177348484325,-0.022956483769632108,0.0888354038091741
PPG,2013-10-31,86.92465205573342,0.0888354038091741,0.06715177348484325,0.011404783216668157
PPG,2013-11-30,87.92168352560999,0.011404783216668157,0.0888354038091741,0.029971204044870525
PPG,2013-12-31,90.59668856605013,0.029971204044870525,0.011404783216668157,-0.039250240110341394
PPG,2014-01-31,87.10962842404777,-0.039250240110341394,0.029971204044870525,0.08463045126323099
PPG,2014-02-28,94.8026984473403,0.08463045126323099,-0.039250240110341394,-0.022286753557294148
PPG,2014-03-31,92.71322435356615,-0.022286753557294148,0.08463045126323099,0.000826702537525037
PPG,2014-04-30,92.78990230196152,0.000826702537525037,-0.022286753557294148,0.04384534104490623
PPG,2014-05-31,96.94881545533838,0.04384534104490623,0.000826702537525037,0.04148642330950647
PPG,2014-06-30,101.05547129576588,0.04148642330950647,0.04384534104490623,-0.057737999830192344
PPG,2014-07-31,95.38597804533964,-0.057737999830192344,0.04148642330950647,0.04050251248054959
PPG,2014-08-31,99.32865500620932,0.04050251248054959,-0.057737999830192344,-0.045313266013802256
PPG,2014-09-30,94.92820162208113,-0.045313266013802256,0.04050251248054959,0.03471617014143735
PPG,2014-10-31,98.2816173040648,0.03471617014143735,-0.045313266013802256,0.07489597756701638
PPG,2014-11-30,105.92517844747341,0.07489597756701638,0.03471617014143735,0.054817376385590144
PPG,2014-12-31,111.89381682722548,0.054817376385590144,0.07489597756701638,-0.0364333404027386
PPG,2015-01-31,107.89052084988977,-0.0364333404027386,0.054817376385590144,0.05739980415995305
PPG,2015-02-28,114.26460111619188,0.05739980415995305,-0.0364333404027386,-0.04270370264537515
PPG,2015-03-31,109.48779903027409,-0.04270370264537515,0.05739980415995305,-0.017804093639238516
PPG,2015-04-30,107.55571851178296,-0.017804093639238516,-0.04270370264537515,0.03574427296299554
PPG,2015-05-31,111.46975494345804,0.03574427296299554,-0.017804093639238516,0.00240001860669814
PPG,2015-06-30,111.73760572426501,0.00240001860669814,0.03574427296299554,-0.056850806713342195
PPG,2015-07-31,105.56242772311577,-0.056850806713342195,0.00240001860669814,-0.12530280959646412
PPG,2015-08-31,93.13031047306684,-0.12530280959646412,-0.056850806713342195,-0.08311700556883217
PPG,2015-09-30,85.70255982142123,-0.08311700556883217,-0.12530280959646412,0.17307991154869562
PPG,2015-10-31,101.89701091323273,0.17307991154869562,-0.08311700556883217,0.01758452327200022
PPG,2015-11-30,103.70466808842774,0.01758452327200022,0.17307991154869562,-0.0676832373897005
PPG,2015-12-31,96.91786741534357,-0.0676832373897005,0.01758452327200022,-0.03816076103507804
PPG,2016-01-31,93.28908670863672,-0.03816076103507804,-0.0676832373897005,0.01849690019449657
PPG,2016-02-29,95.03070323280744,0.01849690019449657,-0.03816076103507804,0.1440810599189568
PPG,2016-03-31,109.7583456275324,0.1440810599189568,0.01849690019449657,-0.00991535074922023
PPG,2016-04-30,108.67543074556733,-0.00991535074922023,0.1440810599189568,-0.021169383765578864
PPG,2016-05-31,106.39901897590052,-0.021169383765578864,-0.00991535074922023,-0.033331698189437375
PPG,2016-06-30,102.91101250315786,-0.033331698189437375,-0.021169383765578864,0.005362456592389542
PPG,2016-07-31,103.4643506404768,0.005362456592389542,-0.033331698189437375,0.014932926986853445
PPG,2016-08-31,105.02096974800628,0.014932926986853445,0.005362456592389542,-0.02408833732460902
PPG,2016-09-30,102.52141512234535,-0.02408833732460902,0.014932926986853445,-0.10422167350072531
PPG,2016-10-31,92.37441360626957,-0.10422167350072531,-0.02408833732460902,0.03383558580482049
PPG,2016-11-30,95.55343473994112,0.03383558580482049,-0.10422167350072531,-0.012271379539272154
PPG,2016-12-31,94.38802747791952,-0.012271379539272154,0.03383558580482049,0.05392280169784058
PPG,2017-01-31,99.6174190382728,0.05392280169784058,-0.012271379539272154,0.02784259920685539
PPG,2017-02-28,102.43,0.02784259920685539,0.05392280169784058,0.025542326368896084
PPG,2017-03-31,105.08,0.025542326368896084,0.02784259920685539,0.036277980170680735
PPG,2017-04-30,108.96208143774,0.036277980170680735,0.025542326368896084,-0.0285129668609736
PPG,2017-05-31,105.89912373615999,-0.0285129668609736,0.036277980170680735,0.0332870969221668
PPG,2017-06-30,109.48352431390998,0.0332870969221668,-0.0285129668609736,
PPL,2013-07-31,24.364145214601997,,,-0.03425979368829779
PPL,2013-08-31,23.543571233498998,-0.03425979368829779,,0.001669246416841741
PPL,2013-09-30,23.582904074389,0.001669246416841741,-0.03425979368829779,0.008195423677089142
PPL,2013-10-31,23.776970105285002,0.008195423677089142,0.001669246416841741,0.0026084136080268827
PPL,2013-11-30,23.839071235170998,0.0026084136080268827,0.008195423677089142,-0.0082117946953848
PPL,2013-12-31,23.644111257683,-0.0082117946953848,0.0026084136080268827,0.015826245260753158
PPL,2014-01-31,24.021285515033004,0.015826245260753158,-0.0082117946953848,0.054738448867456935
PPL,2014-02-28,25.372826603874003,0.054738448867456935,0.015826245260753158,0.0377878819874482
PPL,2014-03-31,26.349957566387,0.0377878819874482,0.054738448867456935,0.006016865324224074
PPL,2014-04-30,26.508979639811002,0.006016865324224074,0.0377878819874482,0.05115831227249101
PPL,2014-05-31,27.900422782273,0.05115831227249101,0.006016865324224074,0.023151138212570643
PPL,2014-06-30,28.553884329252,0.023151138212570643,0.05115831227249101,-0.07417292479244786
PPL,2014-07-31,26.512599043682,-0.07417292479244786,0.023151138212570643,0.04851587317384709
PPL,2014-08-31,27.830594267436,0.04851587317384709,-0.07417292479244786,-0.0420803038688784
PPL,2014-09-30,26.683772922175997,-0.0420803038688784,0.04851587317384709,0.0634150217953704
PPL,2014-10-31,28.430731259042002,0.0634150217953704,-0.0420803038688784,0.015315103653345208
PPL,2014-11-30,28.869502190162002,0.015315103653345208,0.0634150217953704,0.032801322442549186
PPL,2014-12-31,29.832161986375,0.032801322442549186,0.015315103653345208,-0.02311114975174533
PPL,2015-01-31,29.15061245572,-0.02311114975174533,0.032801322442549186,-0.0402353121918968
PPL,2015-02-28,28.001010837747998,-0.0402353121918968,-0.02311114975174533,-0.001303978049486787
PPL,2015-03-31,27.96452192979,-0.001303978049486787,-0.0402353121918968,0.010932299750173957
PPL,2015-04-30,28.27191566461,0.010932299750173957,-0.001303978049486787,0.019785341360864628
PPL,2015-05-31,28.836855501575,0.019785341360864628,0.010932299750173957,-0.07554753435329875
PPL,2015-06-30,26.738560568555002,-0.07554753435329875,0.019785341360864628,0.07640790901143069
PPL,2015-07-31,28.861676677493,0.07640790901143069,-0.07554753435329875,-0.026116133961398003
PPL,2015-08-31,28.117678724787996,-0.026116133961398003,0.07640790901143069,0.07204229080222513
PPL,2015-09-30,30.218091624577,0.07204229080222513,-0.026116133961398003,0.044887904178409155
PPL,2015-10-31,31.605422678184,0.044887904178409155,0.07204229080222513,-0.010520260674200088
PPL,2015-11-30,31.274668254807,-0.010520260674200088,0.044887904178409155,0.013977342525022696
PPL,2015-12-31,31.714874293901,0.013977342525022696,-0.010520260674200088,0.026884116574472205
PPL,2016-01-31,32.579065125818,0.026884116574472205,0.013977342525022696,-0.0019985731134859464
PPL,2016-02-29,32.514018504061,-0.0019985731134859464,0.026884116574472205,0.09487611737940194
PPL,2016-03-31,35.749899298177,0.09487611737940194,-0.0019985731134859464,-0.011359255677230617
PPL,2016-04-30,35.346104795991,-0.011359255677230617,0.09487611737940194,0.023629348269045725
PPL,2016-05-31,36.191256079636,0.023629348269045725,-0.011359255677230617,-0.010982487926897821
PPL,2016-06-30,35.795960683347,-0.010982487926897821,0.023629348269045725,-0.0010601644247731912
PPL,2016-07-31,35.758031188583004,-0.0010601644247731912,-0.010982487926897821,-0.08088280234412393
PPL,2016-08-31,32.979695697134,-0.08088280234412393,-0.0010601644247731912,0.004832104728825115
PPL,2016-09-30,33.139442686929,0.004832104728825115,-0.08088280234412393,-0.006675398464190518
PPL,2016-10-31,32.918960424332,-0.006675398464190518,0.004832104728825115,-0.025960159910667358
PPL,2016-11-30,32.075376115263,-0.025960159910667358,-0.006675398464190518,0.0288943002750921
PPL,2016-12-31,33.015691116184,0.0288943002750921,-0.025960159910667358,0.02293611938880069
PPL,2017-01-31,33.781693935033005,0.02293611938880069,0.0288943002750921,0.05690324670408842
PPL,2017-02-28,35.75972653054001,0.05690324670408842,0.02293611938880069,0.02463430868273342
PPL,2017-03-31,36.651582701014,0.02463430868273342,0.05690324670408842,0.019073425896750873
PPL,2017-04-30,37.357363378862,0.019073425896750873,0.02463430868273342,0.0461502041748596
PPL,2017-05-31,39.121815073481,0.0461502041748596,0.019073425896750873,-0.021911058705010866
PPL,2017-06-30,38.273937555303,-0.021911058705010866,0.0461502041748596,
PRGO,2013-07-31,121.99219535683999,,,-0.022335344892473685
PRGO,2013-08-31,119.29766129026001,-0.022335344892473685,,0.014943323019375399
PRGO,2013-09-30,121.09375113116,0.014943323019375399,-0.022335344892473685,0.11118724207214292
PRGO,2013-10-31,135.33487877675,0.11118724207214292,0.014943323019375399,0.12326946273276906
PRGO,2013-11-30,153.08935233726,0.12326946273276906,0.11118724207214292,-0.015710683575108852
PRGO,2013-12-31,150.70300859372,-0.015710683575108852,0.12326946273276906,0.01423419478177923
PRGO,2014-01-31,152.86348441092,0.01423419478177923,-0.015710683575108852,0.05551574290390349
PRGO,2014-02-28,161.58979708514,0.05551574290390349,0.01423419478177923,-0.06131660284878393
PRGO,2014-03-31,151.97931170754,-0.06131660284878393,0.05551574290390349,-0.06546140041369952
PRGO,2014-04-30,142.34917298561,-0.06546140041369952,-0.06131660284878393,-0.04629814921097086
PRGO,2014-05-31,135.90890630995,-0.04629814921097086,-0.06546140041369952,0.05325952217809782
PRGO,2014-06-30,143.34357585918002,0.05325952217809782,-0.04629814921097086,0.031669369564435
PRGO,2014-07-31,147.95582456102,0.031669369564435,0.05325952217809782,-0.01072568625529513
PRGO,2014-08-31,146.37737690636,-0.01072568625529513,0.031669369564435,0.00970134394233213
PRGO,2014-09-30,147.80434474631,0.00970134394233213,-0.01072568625529513,0.07229433798680418
PRGO,2014-10-31,158.88548811034,0.07229433798680418,0.00970134394233213,-0.007164056393403229
PRGO,2014-11-30,157.75129109006,-0.007164056393403229,0.07229433798680418,0.04259082686636084
PRGO,2014-12-31,164.6151808391,0.04259082686636084,-0.007164056393403229,-0.09678290766977504
PRGO,2015-01-31,149.42993264253,-0.09678290766977504,0.04259082686636084,0.018649475844608077
PRGO,2015-02-28,152.24287094573,0.018649475844608077,-0.09678290766977504,0.06927336126711836
PRGO,2015-03-31,163.16312089769,0.06927336126711836,0.018649475844608077,0.10174177415197594
PRGO,2015-04-30,180.63749198507,0.10174177415197594,0.06927336126711836,0.03822920325252088
PRGO,2015-05-31,187.67681596103,0.03822920325252088,0.10174177415197594,-0.02916529060748818
PRGO,2015-06-30,182.28221699463,-0.02916529060748818,0.03822920325252088,0.03910001284157172
PRGO,2015-07-31,189.55062547404,0.03910001284157172,-0.02916529060748818,-0.04853428772549684
PRGO,2015-08-31,180.57060306643996,-0.04853428772549684,0.03910001284157172,-0.1513581314738266
PRGO,2015-09-30,155.20762280296998,-0.1513581314738266,-0.04853428772549684,0.0029840344672100727
PRGO,2015-10-31,155.67145940701,0.0029840344672100727,-0.1513581314738266,-0.05355478561171445
PRGO,2015-11-30,147.55381716906,-0.05355478561171445,0.0029840344672100727,-0.031897702416813445
PRGO,2015-12-31,142.92146291159,-0.031897702416813445,-0.05355478561171445,-0.0008296460652301718
PRGO,2016-01-31,142.80293785597001,-0.0008296460652301718,-0.031897702416813445,-0.1344211544638041
PRGO,2016-02-29,124.84144204123001,-0.1344211544638041,-0.0008296460652301718,0.013219171173509459
PRGO,2016-03-31,126.5026984581,0.013219171173509459,-0.1344211544638041,-0.28018012285242566
PRGO,2016-04-30,95.591462987138,-0.28018012285242566,0.013219171173509459,-0.007120274362288015
PRGO,2016-05-31,94.913242965674,-0.007120274362288015,-0.28018012285242566,-0.05545359270917771
PRGO,2016-06-30,89.793236015209,-0.05545359270917771,-0.007120274362288015,0.007909521626145555
PRGO,2016-07-31,90.50627373364901,0.007909521626145555,-0.05545359270917771,-0.0027372728664412094
PRGO,2016-08-31,90.25887212364701,-0.0027372728664412094,0.007909521626145555,0.014619505415937262
PRGO,2016-09-30,91.588104881595,0.014619505415937262,-0.0027372728664412094,-0.1042419674887407
PRGO,2016-10-31,82.52154711469599,-0.1042419674887407,0.014619505415937262,0.038815209474043044
PRGO,2016-11-30,85.787614751748,0.038815209474043044,-0.1042419674887407,-0.03668513036933607
PRGO,2016-12-31,82.697511880796,-0.03668513036933607,0.038815209474043044,-0.08890278041682809
PRGO,2017-01-31,75.66280823888799,-0.08890278041682809,-0.03668513036933607,-0.018288344329352668
PRGO,2017-02-28,74.291637190041,-0.018288344329352668,-0.08890278041682809,-0.11673837941465859
PRGO,2017-03-31,66.106032857012,-0.11673837941465859,-0.018288344329352668,0.10770751077742258
PRGO,2017-04-30,73.62373956089,0.10770751077742258,-0.11673837941465859,-0.012629506330052997
PRGO,2017-05-31,72.699755091518,-0.012629506330052997,0.10770751077742258,0.035994989196034055
PRGO,2017-06-30,75.364248517659,0.035994989196034055,-0.012629506330052997,
PRU,2013-07-31,69.852882907778,,,-0.04811148198990445
